1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.096500	627.201626	0.009465	609.1
1	-1.208035	623.504937	0.008912	14.0
2	-1.101992	619.865785	0.008811	11.7
3	-0.831609	616.282728	0.010848	9.9
4	-0.916759	612.754375	0.008126	16.3
5	-1.114620	609.279381	0.007382	13.4
6	-0.150551	605.856447	0.004545	12.1
7	-1.034217	602.484317	0.009174	12.4
8	-0.922031	599.161779	0.009244	11.9
9	-1.049483	595.887656	0.008628	12.3
10	-0.528970	592.660813	0.006533	11.2
11	-0.128757	589.480151	0.006332	13.7
12	-0.731136	586.344606	0.007626	14.6
13	-0.319349	583.253145	0.005868	12.0
14	-0.888147	580.204771	0.008279	12.4
15	-0.445555	577.198517	0.007455	11.3
16	-1.260578	574.233444	0.009879	24.2
17	-0.945839	571.308645	0.009080	14.7
18	-0.778031	568.423237	0.009534	13.5
19	-0.713129	565.576365	0.008189	11.8
20	-0.840871	562.767201	0.007059	12.1
21	-1.150536	559.994938	0.010162	10.7
22	-1.078156	557.258797	0.010053	12.2
23	-0.693792	554.558018	0.007947	13.7
24	-0.926936	551.891865	0.008469	9.9
25	-1.059970	549.259621	0.011470	10.6
26	-0.891832	546.660592	0.008359	11.3
27	-0.392210	544.094102	0.004094	12.3
28	-0.630956	541.559494	0.007011	12.8
29	-0.457829	539.056129	0.006551	10.9
30	-0.595031	536.583387	0.009096	11.3
31	-1.022698	534.140663	0.010145	13.0
32	-0.177508	531.727370	0.004805	13.6
33	-0.282893	529.342935	0.007462	16.9
34	-0.582032	526.986802	0.006862	15.5
35	-0.795420	524.658430	0.007953	45.3
36	-0.944807	522.357290	0.006636	17.5
37	-0.593154	520.082868	0.008624	15.3
38	-0.879860	517.834665	0.010306	17.4
39	-0.777959	515.612193	0.007436	14.6
40	-0.937099	513.414976	0.007872	13.8
41	-0.880073	511.242551	0.007873	19.3
42	-0.729144	509.094468	0.007214	14.6
43	-0.596501	506.970285	0.007247	11.6
44	-1.138587	504.869574	0.009726	19.6
45	-0.979292	502.791916	0.008368	15.7
46	-0.989218	500.736903	0.007482	16.5
47	-0.777473	498.704137	0.008044	17.6
48	-0.832526	496.693228	0.009252	31.8
49	-1.110554	494.703798	0.009862	15.3
50	-0.727687	492.735476	0.006791	12.3
51	-0.530304	490.787900	0.006807	11.2
52	-0.391154	488.860718	0.006151	14.1
53	-0.686159	486.953585	0.007168	13.9
54	-0.708839	485.066164	0.006400	13.1
55	-0.969207	483.198126	0.008366	21.5
56	-0.510310	481.349149	0.008379	16.9
57	-0.766953	479.518920	0.006862	16.0
58	-0.079831	477.707132	0.006186	13.9
59	-0.700239	475.913485	0.008126	11.2
60	-0.940276	474.137684	0.010525	11.5
61	-0.380355	472.379445	0.004594	12.2
62	-0.928759	470.638485	0.009356	15.3
63	-0.452665	468.914531	0.008874	10.7
64	-0.899093	467.207315	0.008070	10.8
65	-0.374412	465.516573	0.003937	16.7
66	-0.943921	463.842050	0.008274	13.5
67	-0.745734	462.183494	0.007194	18.9
68	-1.188277	460.540658	0.007994	15.2
69	-0.241380	458.913303	0.005865	11.3
70	-0.239017	457.301192	0.004925	9.6
71	-0.312201	455.704096	0.003659	11.5
72	-1.007180	454.121787	0.007464	12.4
73	-0.500820	452.554045	0.009904	8.2
74	-0.766862	451.000653	0.008644	12.3
75	-0.896196	449.461399	0.009301	12.8
76	-0.953753	447.936075	0.010337	15.0
77	-0.952800	446.424477	0.007838	11.5
78	-0.658314	444.926406	0.005497	11.2
79	-0.800481	443.441666	0.009717	13.0
80	-0.676079	441.970065	0.009106	13.8
81	-0.961801	440.511415	0.008483	11.7
82	-1.021957	439.065533	0.008514	10.8
83	-0.964862	437.632238	0.008074	14.6
84	-1.171478	436.211351	0.008598	36.7
85	-0.393356	434.802701	0.006518	16.6
86	-0.732471	433.406117	0.008622	14.7
87	-0.975375	432.021430	0.009097	16.9
88	-0.449646	430.648479	0.005497	16.1
89	-0.693583	429.287101	0.007750	15.9
90	-1.035324	427.937140	0.009424	15.1
91	-0.802057	426.598440	0.007290	12.7
92	-0.652719	425.270849	0.006483	11.4
93	-0.576249	423.954220	0.009041	10.6
94	-0.029163	422.648404	0.001754	13.6
95	-1.060337	421.353259	0.009122	11.0
96	-0.113729	420.068643	0.004094	9.7
97	-0.257140	418.794419	0.003353	13.2
98	-0.831532	417.530451	0.009862	13.2
99	-0.747048	416.276604	0.006616	11.1
100	-0.555103	415.032748	0.007947	10.8
101	-0.827154	413.798754	0.008465	32.8
102	-1.055565	412.574495	0.009672	15.2
103	-1.133642	411.359849	0.009834	12.2
104	-0.753166	410.154691	0.007121	11.4
105	-0.162424	408.958904	0.002828	10.3
106	-0.993164	407.772368	0.010249	15.6
107	-1.130199	406.594968	0.009176	16.7
108	-1.064864	405.426590	0.010307	19.8
109	-0.629176	404.267122	0.006850	15.8
110	-0.800382	403.116456	0.006372	17.9
111	-0.888112	401.974481	0.009494	21.3
112	-0.841399	400.841093	0.008168	12.5
113	-0.991041	399.716187	0.007723	16.0
114	-1.073726	398.599660	0.010496	17.5
115	-0.975365	397.491411	0.008109	15.2
116	-0.771448	396.391342	0.007499	27.2
117	-0.969248	395.299353	0.007518	14.4
118	-0.409085	394.215350	0.005790	10.9
119	-0.569272	393.139238	0.008053	14.1
120	-1.079028	392.070924	0.009253	12.5
121	-0.783358	391.010316	0.011538	11.3
122	-1.110179	389.957325	0.008412	11.3
123	-0.800169	388.911862	0.006491	14.0
124	-0.082884	387.873839	0.007621	14.1
125	-0.633467	386.843173	0.007658	13.0
126	-0.660026	385.819777	0.005837	13.8
127	-0.430183	384.803569	0.009915	8.7
128	-0.947106	383.794468	0.010185	10.6
129	-1.123642	382.792393	0.007901	16.6
130	-0.706154	381.797264	0.007077	11.3
131	-0.884528	380.809005	0.007838	10.5
132	-0.888287	379.827537	0.008172	11.9
133	-0.560990	378.852786	0.007103	30.7
134	-1.153487	377.884678	0.008892	10.2
135	-0.936113	376.923138	0.007573	10.9
136	-1.092284	375.968095	0.008382	10.5
137	-0.900320	375.019479	0.009660	15.1
138	-0.890324	374.077218	0.008392	10.8
139	-0.700955	373.141244	0.012403	12.2
140	-0.816596	372.211489	0.009171	11.3
