1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	2	-0.706356	42.000000	0.003175	1.000000	0.000692	Main	true	true	WolfeSatisfied	441.1
1	1	0	-0.725916	2.000000	0.003274	19.614074	0.028474	Main	true	true	WolfeSatisfied	180.7
2	2	0	-0.754259	2.000000	0.003232	12.124164	0.012138	Main	true	true	WolfeSatisfied	208.8
3	3	1	-0.775013	1.172351	0.001897	9.340256	-0.000941	Main	true	true	WolfeSatisfied	274.1
4	4	1	-0.762674	0.640101	0.001758	12.820050	-0.002444	Main	true	true	WolfeSatisfied	284.3
5	5	0	-0.793893	2.000000	0.002151	8.986952	0.004983	Main	true	true	WolfeSatisfied	187.3
6	6	0	-0.779295	2.000000	0.002578	10.275858	0.008433	Main	true	true	WolfeSatisfied	189.6
7	7	0	-0.794496	2.000000	0.003094	9.722911	0.015568	Main	true	true	WolfeSatisfied	185.9
8	8	0	-0.799815	2.000000	0.002201	9.406217	0.006370	Main	true	true	WolfeSatisfied	200.1
9	9	0	-0.813119	2.000000	0.002373	8.272243	0.006323	Main	true	true	WolfeSatisfied	228.9
10	10	0	-0.808161	2.000000	0.002146	6.556573	0.004731	Main	true	true	WolfeSatisfied	202.1
11	11	0	-0.816466	2.000000	0.002140	6.458651	0.005111	Main	true	true	WolfeSatisfied	202.5
12	12	0	-0.827448	2.000000	0.002230	8.680986	0.005309	Main	true	true	WolfeSatisfied	194.9
13	13	0	-0.809990	2.000000	0.002203	6.819188	0.006293	Main	true	true	WolfeSatisfied	181.0
14	14	0	-0.829697	2.000000	0.002718	8.338631	0.011563	Main	true	true	WolfeSatisfied	230.8
15	15	1	-0.822655	1.111243	0.001384	8.991207	0.001739	Main	true	true	WolfeSatisfied	412.9
16	16	0	-0.825440	2.000000	0.001772	3.812007	0.000304	Main	true	true	WolfeSatisfied	267.5
17	17	0	-0.847849	2.000000	0.001398	6.815127	0.001088	Main	true	true	WolfeSatisfied	272.1
18	18	0	-0.847497	2.000000	0.002122	11.251824	0.005036	Main	true	true	WolfeSatisfied	279.9
19	19	0	-0.844677	2.000000	0.002091	8.430529	0.008156	Main	true	true	WolfeSatisfied	275.3
20	20	1	-0.835682	1.108866	0.001747	10.505113	0.000605	Main	true	true	WolfeSatisfied	401.3
21	21	0	-0.834440	2.000000	0.001296	6.217162	0.000316	Main	true	true	WolfeSatisfied	224.2
22	22	0	-0.851896	2.000000	0.002135	4.197041	0.003552	Main	true	true	WolfeSatisfied	215.3
23	23	0	-0.849070	2.000000	0.001897	8.899066	0.003416	Main	true	true	WolfeSatisfied	216.2
24	24	0	-0.846426	2.000000	0.001615	4.826736	0.002544	Main	true	true	WolfeSatisfied	196.1
25	25	0	-0.846584	2.000000	0.002256	6.965256	0.004889	Main	true	true	WolfeSatisfied	196.2
26	26	0	-0.849260	2.000000	0.002047	5.280996	0.006260	Main	true	true	WolfeSatisfied	221.9
27	27	0	-0.846733	2.000000	0.002305	8.047951	0.006175	Main	true	true	WolfeSatisfied	196.3
28	28	0	-0.837518	2.000000	0.001825	4.350072	0.004308	Main	true	true	WolfeSatisfied	192.9
29	29	0	-0.851487	2.000000	0.002434	6.682821	0.005770	Main	true	true	WolfeSatisfied	192.6
30	30	0	-0.858957	2.000000	0.002222	6.103300	0.005843	Main	true	true	WolfeSatisfied	248.6
31	31	0	-0.862787	2.000000	0.001839	10.483426	0.003012	Main	true	true	WolfeSatisfied	209.5
32	32	0	-0.843272	2.000000	0.002247	4.467864	0.004256	Main	true	true	WolfeSatisfied	205.3
33	33	0	-0.856542	2.000000	0.001465	7.423089	0.002317	Main	true	true	WolfeSatisfied	201.9
34	34	1	-0.867928	1.109092	0.001092	5.233286	-0.000253	Main	true	true	WolfeSatisfied	350.7
