1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	1	-0.683901	3.777109	0.002263	1.000000	-0.000909	Main	true	true	WolfeSatisfied	879.7
1	1	0	-0.696585	1.000000	0.002243	4.427228	-0.004818	Main	true	true	WolfeSatisfied	360.4
2	2	0	-0.712070	1.000000	0.002305	13.757234	-0.009833	Main	true	true	WolfeSatisfied	327.4
3	3	1	-0.719700	0.483212	0.002363	40.799955	0.000610	Main	true	true	WolfeSatisfied	443.2
4	4	0	-0.719329	1.000000	0.002520	6.728913	-0.001098	Main	true	true	WolfeSatisfied	313.7
5	5	0	-0.710357	1.000000	0.002323	3.805731	-0.003297	Main	true	true	WolfeSatisfied	296.9
6	6	0	-0.717446	1.000000	0.002203	6.952635	-0.002583	Main	true	true	WolfeSatisfied	292.8
7	7	0	-0.718714	1.000000	0.002589	6.720920	-0.000038	Main	true	true	WolfeSatisfied	309.3
8	8	0	-0.724939	1.000000	0.002182	9.221151	-0.000579	Main	true	true	WolfeSatisfied	298.1
9	9	0	-0.733503	1.000000	0.002335	7.813100	-0.000938	Main	true	true	WolfeSatisfied	286.9
10	10	0	-0.734753	1.000000	0.002343	6.717453	-0.001601	Main	true	true	WolfeSatisfied	316.2
11	11	0	-0.738395	1.000000	0.002164	5.984277	-0.002737	Main	true	true	WolfeSatisfied	316.3
12	12	0	-0.740419	1.000000	0.002259	7.929280	-0.000256	Main	true	true	WolfeSatisfied	303.4
13	13	0	-0.739154	1.000000	0.002442	13.924297	0.001311	Main	true	true	WolfeSatisfied	297.5
14	14	0	-0.742396	1.000000	0.002575	8.062552	-0.001146	Main	true	true	WolfeSatisfied	323.4
15	15	0	-0.733516	1.000000	0.002194	7.172023	0.000289	Main	true	true	WolfeSatisfied	327.6
16	16	0	-0.736637	1.000000	0.002336	4.783131	-0.001822	Main	true	true	WolfeSatisfied	298.9
17	17	0	-0.746137	1.000000	0.002244	4.273269	-0.001212	Main	true	true	WolfeSatisfied	300.9
18	18	0	-0.746462	1.000000	0.002337	3.469485	-0.000554	Main	true	true	WolfeSatisfied	306.1
19	19	0	-0.748330	1.000000	0.002538	4.513532	-0.001365	Main	true	true	WolfeSatisfied	300.7
20	20	0	-0.737733	1.000000	0.002273	4.933727	-0.001776	Main	true	true	WolfeSatisfied	310.0
21	21	0	-0.745130	1.000000	0.002207	2.663199	-0.000116	Main	true	true	WolfeSatisfied	321.2
22	22	0	-0.746149	1.000000	0.002373	4.461232	-0.000685	Main	true	true	WolfeSatisfied	310.9
23	23	0	-0.760705	1.000000	0.002323	4.193931	-0.001172	Main	true	true	WolfeSatisfied	348.4
24	24	0	-0.755908	1.000000	0.002536	6.980009	0.000928	Main	true	true	WolfeSatisfied	336.1
25	25	0	-0.751493	1.000000	0.002339	5.228220	-0.000959	Main	true	true	WolfeSatisfied	336.3
26	26	0	-0.752520	1.000000	0.002576	4.679983	-0.001846	Main	true	true	WolfeSatisfied	347.3
27	27	0	-0.754367	1.000000	0.002571	4.474668	-0.001892	Main	true	true	WolfeSatisfied	428.2
28	28	0	-0.758995	1.000000	0.002383	3.094263	-0.001747	Main	true	true	WolfeSatisfied	493.5
29	29	0	-0.760606	1.000000	0.002320	7.571316	0.001428	Main	true	true	WolfeSatisfied	455.5
30	30	0	-0.765415	1.000000	0.002646	5.385601	0.000225	Main	true	true	WolfeSatisfied	506.5
31	31	0	-0.766027	1.000000	0.002251	5.119408	-0.001355	Main	true	true	WolfeSatisfied	409.9
32	32	0	-0.756206	1.000000	0.002419	3.764566	-0.001419	Main	true	true	WolfeSatisfied	420.3
33	33	0	-0.755798	1.000000	0.002268	9.058787	-0.003282	Main	true	true	WolfeSatisfied	471.4
34	34	0	-0.754202	1.000000	0.002485	5.669536	-0.000084	Main	true	true	WolfeSatisfied	421.8
35	35	0	-0.761836	1.000000	0.002492	21.849503	0.004776	Main	true	true	WolfeSatisfied	438.3
36	36	0	-0.757425	1.000000	0.002353	9.023674	-0.003254	Main	true	true	WolfeSatisfied	507.7
37	37	0	-0.767788	1.000000	0.002292	5.437677	-0.000695	Main	true	true	WolfeSatisfied	371.8
38	38	0	-0.757448	1.000000	0.002193	7.395198	-0.000250	Main	true	true	WolfeSatisfied	317.3
39	39	0	-0.756448	1.000000	0.002324	5.637667	-0.001194	Main	true	true	WolfeSatisfied	286.1
40	40	0	-0.750371	1.000000	0.002064	3.056658	-0.001715	Main	true	true	WolfeSatisfied	288.4
41	41	0	-0.762303	1.000000	0.002183	5.233822	-0.002045	Main	true	true	WolfeSatisfied	289.4
42	42	0	-0.776326	1.000000	0.002393	7.713041	-0.001296	Main	true	true	WolfeSatisfied	305.5
43	43	0	-0.771397	1.000000	0.002360	5.396879	-0.000046	Main	true	true	WolfeSatisfied	286.5
44	44	0	-0.767366	1.000000	0.002255	6.728427	-0.002233	Main	true	true	WolfeSatisfied	296.0
45	45	0	-0.773312	1.000000	0.002351	4.047863	-0.000409	Main	true	true	WolfeSatisfied	295.9
46	46	0	-0.762633	1.000000	0.002344	4.676163	-0.001095	Main	true	true	WolfeSatisfied	279.8
47	47	0	-0.767467	1.000000	0.002371	10.889136	-0.000720	Main	true	true	WolfeSatisfied	292.5
48	48	0	-0.779500	1.000000	0.002488	4.389045	-0.001288	Main	true	true	WolfeSatisfied	299.2
49	49	0	-0.773573	1.000000	0.002445	5.502024	-0.000623	Main	true	true	WolfeSatisfied	283.4
50	50	0	-0.779227	1.000000	0.002181	6.697683	-0.001224	Main	true	true	WolfeSatisfied	282.0
51	51	0	-0.769215	1.000000	0.002197	4.960014	-0.002086	Main	true	true	WolfeSatisfied	293.8
52	52	0	-0.774554	1.000000	0.002342	10.851608	0.001357	Main	true	true	WolfeSatisfied	294.5
53	53	0	-0.778761	1.000000	0.002311	4.998105	-0.001967	Main	true	true	WolfeSatisfied	280.8
54	54	0	-0.774974	1.000000	0.002221	3.905285	-0.001656	Main	true	true	WolfeSatisfied	299.0
55	55	0	-0.785356	1.000000	0.002374	4.946060	-0.001161	Main	true	true	WolfeSatisfied	348.0
56	56	0	-0.780751	1.000000	0.002530	3.872148	-0.001883	Main	true	true	WolfeSatisfied	326.3
57	57	0	-0.775592	1.000000	0.002242	11.627045	0.001281	Main	true	true	WolfeSatisfied	326.4
58	58	0	-0.779295	1.000000	0.002476	10.681350	-0.000866	Main	true	true	WolfeSatisfied	314.6
59	59	0	-0.784757	1.000000	0.002181	2.793410	-0.001644	Main	true	true	WolfeSatisfied	312.7
60	60	0	-0.780200	1.000000	0.002452	10.711091	-0.001867	Main	true	true	WolfeSatisfied	324.7
61	61	0	-0.774656	1.000000	0.002481	7.476020	0.000174	Main	true	true	WolfeSatisfied	310.1
62	62	0	-0.784134	1.000000	0.002055	18.153540	0.000923	Main	true	true	WolfeSatisfied	287.9
63	63	0	-0.780619	1.000000	0.002083	12.869013	0.001710	Main	true	true	WolfeSatisfied	283.5
64	64	0	-0.792746	1.000000	0.002464	10.213185	-0.002068	Main	true	true	WolfeSatisfied	284.9
65	65	0	-0.784789	1.000000	0.002234	10.540148	-0.000677	Main	true	true	WolfeSatisfied	307.3
66	66	0	-0.778872	1.000000	0.002108	6.437971	-0.000390	Main	true	true	WolfeSatisfied	287.7
67	67	0	-0.783564	1.000000	0.002438	5.139344	-0.000910	Main	true	true	WolfeSatisfied	303.2
68	68	0	-0.786124	1.000000	0.002224	5.509318	0.000309	Main	true	true	WolfeSatisfied	297.9
69	69	0	-0.791745	1.000000	0.002347	3.458627	-0.000927	Main	true	true	WolfeSatisfied	330.9
70	70	0	-0.776863	1.000000	0.002105	4.518337	-0.000758	Main	true	true	WolfeSatisfied	345.6
71	71	0	-0.788620	1.000000	0.002378	5.209074	0.000046	Main	true	true	WolfeSatisfied	313.2
72	72	0	-0.786967	1.000000	0.002424	3.614592	-0.001445	Main	true	true	WolfeSatisfied	313.7
73	73	0	-0.784892	1.000000	0.002182	5.163945	-0.000299	Main	true	true	WolfeSatisfied	309.8
74	74	0	-0.784930	1.000000	0.002275	6.015149	-0.001152	Main	true	true	WolfeSatisfied	298.4
