1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	0	-0.719527	5.000000	0.005894	1.000000	-0.000069	Main	true	true	WolfeSatisfied	2081.6
1	1	0	-0.719147	5.000000	0.005800	2.762888	-0.000065	Main	true	true	WolfeSatisfied	1116.7
2	2	0	-0.717491	5.000000	0.005643	7.272134	-0.000424	Main	true	true	WolfeSatisfied	1037.4
3	3	1	-0.717111	1.657101	0.006009	20.504853	-0.004533	Main	true	true	WolfeSatisfied	1527.8
4	4	1	-0.717047	1.625785	0.005885	18.000329	0.001293	Main	true	true	WolfeSatisfied	1527.7
5	5	1	-0.721037	1.616317	0.005948	15.349714	0.005516	Main	true	true	WolfeSatisfied	1363.5
6	6	1	-0.717938	1.635880	0.005511	12.205128	0.005913	Main	true	true	WolfeSatisfied	1400.8
7	7	1	-0.715268	1.673634	0.005316	11.779292	-0.001679	Main	true	true	WolfeSatisfied	1321.1
8	8	1	-0.721004	1.659981	0.005836	10.189504	-0.000620	Main	true	true	WolfeSatisfied	1315.9
9	9	1	-0.722298	1.710087	0.006250	9.265827	-0.000383	Main	true	true	WolfeSatisfied	1312.0
10	10	1	-0.718572	1.575674	0.005695	8.984783	0.003252	Main	true	true	WolfeSatisfied	1428.8
11	11	0	-0.721494	5.000000	0.005659	6.979667	-0.001127	Main	true	true	WolfeSatisfied	895.2
12	12	1	-0.721484	1.672431	0.005950	17.414415	0.002647	Main	true	true	WolfeSatisfied	1284.9
13	13	1	-0.716681	1.653446	0.005892	13.693493	0.002283	Main	true	true	WolfeSatisfied	1778.1
14	14	1	-0.718745	1.695271	0.005673	11.957948	0.001650	Main	true	true	WolfeSatisfied	1598.2
15	15	1	-0.725283	1.667407	0.005800	11.015926	-0.001087	Main	true	true	WolfeSatisfied	1249.4
16	16	0	-0.720021	5.000000	0.005005	9.259531	0.000275	Main	true	true	WolfeSatisfied	934.0
17	17	1	-0.723499	1.619866	0.005380	25.257000	0.001069	Main	true	true	WolfeSatisfied	1502.5
18	18	1	-0.722865	1.642065	0.005261	23.288561	-0.008341	Main	true	true	WolfeSatisfied	1286.9
19	19	1	-0.723433	1.688192	0.005717	20.783100	-0.004507	Main	true	true	WolfeSatisfied	1266.3
20	20	2	-0.722029	0.545480	0.005090	16.743259	-0.002812	Main	true	true	WolfeSatisfied	1754.7
21	21	0	-0.717132	5.000000	0.005536	9.095064	-0.000810	Main	true	true	WolfeSatisfied	824.1
22	22	1	-0.727684	1.728053	0.005565	18.668302	0.001428	Main	true	true	WolfeSatisfied	1315.5
23	23	1	-0.728599	1.687240	0.005032	16.073830	0.001588	Main	true	true	WolfeSatisfied	1591.4
24	24	1	-0.722045	1.614649	0.005555	17.505714	0.004974	Main	true	true	WolfeSatisfied	1569.3
