1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	0	-0.709127	5.000000	0.006797	1.000000	-0.000196	Main	true	true	WolfeSatisfied	2079.0
1	1	0	-0.704054	5.000000	0.006905	2.558225	-0.000592	Main	true	true	WolfeSatisfied	991.9
2	2	0	-0.709998	5.000000	0.007142	6.678765	0.001481	Main	true	true	WolfeSatisfied	838.1
3	3	1	-0.703135	1.637263	0.006940	16.024462	0.008232	Main	true	true	WolfeSatisfied	1308.7
4	4	1	-0.708488	1.659683	0.006712	12.766750	-0.001913	Main	true	true	WolfeSatisfied	1263.3
5	5	1	-0.712758	1.705986	0.006480	11.141072	0.000846	Main	true	true	WolfeSatisfied	1335.7
6	6	1	-0.707595	1.676649	0.007080	10.083945	0.007010	Main	true	true	WolfeSatisfied	1710.0
7	7	0	-0.709374	5.000000	0.006752	8.588959	0.002572	Main	true	true	WolfeSatisfied	873.1
8	8	2	-0.710218	0.533391	0.007012	21.420773	0.000686	Main	true	true	WolfeSatisfied	1865.7
9	9	1	-0.710268	1.616633	0.006898	6.170829	-0.000473	Main	true	true	WolfeSatisfied	1439.4
10	10	0	-0.710416	5.000000	0.006547	4.962440	0.000371	Main	true	true	WolfeSatisfied	869.9
11	11	1	-0.710183	1.631874	0.006230	13.903811	-0.002519	Main	true	true	WolfeSatisfied	1278.0
12	12	1	-0.708487	1.596186	0.006639	12.602788	0.006540	Main	true	true	WolfeSatisfied	1355.1
13	13	1	-0.711970	1.663430	0.007098	11.502576	-0.000567	Main	true	true	WolfeSatisfied	1537.4
14	14	0	-0.714702	5.000000	0.007131	9.030181	0.000584	Main	true	true	WolfeSatisfied	1152.4
15	15	1	-0.712826	1.656194	0.006438	22.594819	0.002989	Main	true	true	WolfeSatisfied	1952.5
16	16	1	-0.710303	1.627543	0.006754	18.761992	-0.009033	Main	true	true	WolfeSatisfied	1946.3
17	17	1	-0.714780	1.627572	0.006167	16.601351	0.004822	Main	true	true	WolfeSatisfied	2040.5
18	18	1	-0.714671	1.630702	0.006242	15.073274	-0.001301	Main	true	true	WolfeSatisfied	1663.3
19	19	1	-0.711379	1.630273	0.006496	14.236942	-0.003148	Main	true	true	WolfeSatisfied	1449.4
20	20	1	-0.716127	1.660986	0.006521	13.434590	-0.000622	Main	true	true	WolfeSatisfied	1350.7
21	21	1	-0.713210	1.695851	0.005708	10.982709	-0.003631	Main	true	true	WolfeSatisfied	1375.2
22	22	1	-0.716580	1.685280	0.006083	11.566235	-0.002305	Main	true	true	WolfeSatisfied	1363.2
23	23	1	-0.718321	1.653047	0.006416	11.141213	0.001567	Main	true	true	WolfeSatisfied	1380.7
24	24	1	-0.713199	1.595450	0.006270	10.634470	0.000456	Main	true	true	WolfeSatisfied	1394.9
