1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	2	-0.665404	42.000000	0.003152	1.000000	-0.001013	Main	true	true	WolfeSatisfied	586.5
1	1	1	-0.697650	0.478218	0.003445	57.912361	0.012505	Main	true	true	WolfeSatisfied	300.1
2	2	0	-0.711214	2.000000	0.002889	21.865075	0.029094	Main	true	true	WolfeSatisfied	179.1
3	3	0	-0.746374	2.000000	0.003599	17.770114	0.029962	Main	true	true	WolfeSatisfied	231.7
4	4	1	-0.757684	0.864805	0.001853	15.463309	-0.000850	Main	true	true	WolfeSatisfied	362.6
5	5	0	-0.784900	2.000000	0.002114	8.422543	0.001511	Main	true	true	WolfeSatisfied	236.1
6	6	0	-0.769437	2.000000	0.002571	12.615755	0.014570	Main	true	true	WolfeSatisfied	222.2
7	7	1	-0.791026	1.053172	0.001862	9.804440	-0.003816	Main	true	true	WolfeSatisfied	332.6
8	8	1	-0.789729	0.777293	0.001554	9.231011	-0.001131	Main	true	true	WolfeSatisfied	331.5
9	9	0	-0.799987	2.000000	0.002069	7.364273	0.000991	Main	true	true	WolfeSatisfied	231.1
10	10	1	-0.800977	0.998917	0.002064	8.398340	0.000393	Main	true	true	WolfeSatisfied	386.4
11	11	0	-0.808272	2.000000	0.002529	7.488843	0.004444	Main	true	true	WolfeSatisfied	256.8
12	12	0	-0.821403	2.000000	0.001892	11.721743	0.003700	Main	true	true	WolfeSatisfied	241.7
13	13	0	-0.806706	2.000000	0.001528	4.427911	-0.000712	Main	true	true	WolfeSatisfied	211.8
14	14	1	-0.834482	1.097051	0.001505	9.727194	0.000130	Main	true	true	WolfeSatisfied	348.9
15	15	0	-0.822144	2.000000	0.001401	10.092159	-0.000563	Main	true	true	WolfeSatisfied	182.6
16	16	0	-0.822409	2.000000	0.002780	6.685994	0.007268	Main	true	true	WolfeSatisfied	192.3
17	17	0	-0.842232	2.000000	0.002099	5.157322	0.004504	Main	true	true	WolfeSatisfied	181.8
18	18	0	-0.839328	2.000000	0.001796	14.352890	0.005287	Main	true	true	WolfeSatisfied	181.0
19	19	0	-0.839462	2.000000	0.002120	9.149628	0.005763	Main	true	true	WolfeSatisfied	193.7
20	20	1	-0.831833	1.080092	0.001499	14.891989	0.001134	Main	true	true	WolfeSatisfied	280.6
