1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	1	-0.700682	5.000000	0.002377	1.000000	-0.001069	Main	true	true	WolfeSatisfied	704.2
1	1	0	-0.713345	1.000000	0.002114	10.773721	-0.011940	Main	true	true	WolfeSatisfied	316.4
2	2	0	-0.727884	1.000000	0.002456	36.087492	0.016451	Main	true	true	WolfeSatisfied	299.8
3	3	0	-0.735032	1.000000	0.002286	19.641875	0.001088	Main	true	true	WolfeSatisfied	300.5
4	4	0	-0.739626	1.000000	0.002138	10.803521	-0.005721	Main	true	true	WolfeSatisfied	347.3
5	5	0	-0.745780	1.000000	0.002219	7.574908	-0.002737	Main	true	true	WolfeSatisfied	320.0
6	6	0	-0.742163	1.000000	0.002123	4.815860	-0.003274	Main	true	true	WolfeSatisfied	298.2
7	7	0	-0.750275	1.000000	0.002144	11.364016	-0.000857	Main	true	true	WolfeSatisfied	305.7
8	8	0	-0.758881	1.000000	0.002467	7.698784	-0.000952	Main	true	true	WolfeSatisfied	300.5
9	9	0	-0.753541	1.000000	0.002283	6.041741	-0.000805	Main	true	true	WolfeSatisfied	321.0
10	10	0	-0.763815	1.000000	0.002117	3.237531	-0.001477	Main	true	true	WolfeSatisfied	315.5
11	11	0	-0.752625	1.000000	0.002050	4.078602	-0.001220	Main	true	true	WolfeSatisfied	310.6
12	12	0	-0.756073	1.000000	0.002298	8.504750	-0.001635	Main	true	true	WolfeSatisfied	313.9
13	13	0	-0.761996	1.000000	0.002280	7.775349	-0.000936	Main	true	true	WolfeSatisfied	310.2
14	14	0	-0.772103	1.000000	0.002542	6.072800	-0.002134	Main	true	true	WolfeSatisfied	304.9
15	15	0	-0.768873	1.000000	0.002578	5.534286	-0.000015	Main	true	true	WolfeSatisfied	318.6
16	16	0	-0.762466	1.000000	0.002279	4.156891	-0.000282	Main	true	true	WolfeSatisfied	308.4
17	17	0	-0.779803	1.000000	0.002372	4.362988	-0.001578	Main	true	true	WolfeSatisfied	301.3
18	18	0	-0.767920	1.000000	0.002384	4.999385	-0.001608	Main	true	true	WolfeSatisfied	439.7
19	19	0	-0.777939	1.000000	0.002392	7.016791	-0.000579	Main	true	true	WolfeSatisfied	411.9
20	20	0	-0.771295	1.000000	0.002103	6.376087	-0.000685	Main	true	true	WolfeSatisfied	403.1
21	21	0	-0.771820	1.000000	0.002173	3.793608	-0.002540	Main	true	true	WolfeSatisfied	428.9
22	22	0	-0.773544	1.000000	0.002165	2.390017	-0.002315	Main	true	true	WolfeSatisfied	374.1
23	23	0	-0.768864	1.000000	0.002467	7.455369	-0.001096	Main	true	true	WolfeSatisfied	325.6
24	24	0	-0.777318	1.000000	0.002061	2.637786	-0.000793	Main	true	true	WolfeSatisfied	316.8
25	25	0	-0.775697	1.000000	0.002209	4.965627	-0.000393	Main	true	true	WolfeSatisfied	356.7
26	26	0	-0.781848	1.000000	0.002285	3.408708	-0.001961	Main	true	true	WolfeSatisfied	351.4
27	27	0	-0.776773	1.000000	0.002400	6.159348	-0.001801	Main	true	true	WolfeSatisfied	317.1
28	28	0	-0.780407	1.000000	0.002318	12.826713	0.000243	Main	true	true	WolfeSatisfied	354.7
29	29	0	-0.784903	1.000000	0.002215	7.306563	-0.000440	Main	true	true	WolfeSatisfied	364.3
30	30	0	-0.797173	1.000000	0.002225	8.360645	-0.001381	Main	true	true	WolfeSatisfied	304.6
31	31	0	-0.794223	1.000000	0.002370	6.521303	-0.001296	Main	true	true	WolfeSatisfied	395.0
32	32	0	-0.792503	1.000000	0.002188	4.559176	-0.002130	Main	true	true	WolfeSatisfied	346.8
33	33	0	-0.793016	1.000000	0.002238	6.725352	-0.000800	Main	true	true	WolfeSatisfied	345.9
34	34	0	-0.793420	1.000000	0.001937	4.002110	-0.000958	Main	true	true	WolfeSatisfied	336.2
35	35	0	-0.782982	1.000000	0.002214	6.020659	0.000098	Main	true	true	WolfeSatisfied	287.0
36	36	0	-0.805641	1.000000	0.002200	3.679639	-0.001769	Main	true	true	WolfeSatisfied	323.6
37	37	0	-0.800386	1.000000	0.002363	5.948117	-0.000682	Main	true	true	WolfeSatisfied	326.9
38	38	0	-0.793992	1.000000	0.002234	4.715186	-0.001353	Main	true	true	WolfeSatisfied	283.3
39	39	0	-0.792180	1.000000	0.002163	5.321916	-0.000440	Main	true	true	WolfeSatisfied	411.4
40	40	0	-0.798566	1.000000	0.002200	12.176414	-0.001408	Main	true	true	WolfeSatisfied	372.9
41	41	0	-0.793856	1.000000	0.002091	4.328897	-0.001224	Main	true	true	WolfeSatisfied	334.0
42	42	0	-0.793885	1.000000	0.002237	6.926856	-0.002131	Main	true	true	WolfeSatisfied	372.3
43	43	0	-0.795957	1.000000	0.002107	12.855837	0.000636	Main	true	true	WolfeSatisfied	393.4
44	44	0	-0.804148	1.000000	0.002112	5.280150	-0.001646	Main	true	true	WolfeSatisfied	346.4
45	45	0	-0.792116	1.000000	0.002399	5.286977	-0.001760	Main	true	true	WolfeSatisfied	361.0
46	46	0	-0.790721	1.000000	0.002057	2.900266	-0.001347	Main	true	true	WolfeSatisfied	309.2
47	47	0	-0.794028	1.000000	0.002084	5.307310	-0.001801	Main	true	true	WolfeSatisfied	370.5
48	48	0	-0.801807	1.000000	0.002262	5.012142	-0.000270	Main	true	true	WolfeSatisfied	304.0
49	49	0	-0.810349	1.000000	0.002367	6.377692	-0.000968	Main	true	true	WolfeSatisfied	306.7
50	50	0	-0.812308	1.000000	0.002100	3.582341	-0.000907	Main	true	true	WolfeSatisfied	284.1
51	51	0	-0.794706	1.000000	0.001914	2.878376	-0.001351	Main	true	true	WolfeSatisfied	292.4
52	52	0	-0.813398	1.000000	0.001999	20.246111	0.001119	Main	true	true	WolfeSatisfied	323.1
53	53	0	-0.793082	1.000000	0.002105	11.686886	-0.000004	Main	true	true	WolfeSatisfied	499.1
54	54	0	-0.809647	1.000000	0.002134	8.063564	-0.000512	Main	true	true	WolfeSatisfied	457.6
