1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	2	-0.720618	42.000000	0.003341	1.000000	0.000581	Main	true	true	WolfeSatisfied	767.2
1	1	0	-0.739080	2.000000	0.003458	20.719770	0.034227	Main	true	true	WolfeSatisfied	219.9
2	2	1	-0.776409	1.149454	0.002692	16.103202	-0.019554	Main	true	true	WolfeSatisfied	383.4
3	3	1	-0.797025	0.353749	0.002587	25.671516	-0.002491	Main	true	true	WolfeSatisfied	445.6
4	4	1	-0.794426	1.132282	0.002481	11.574701	-0.001028	Main	true	true	WolfeSatisfied	400.7
5	5	1	-0.820462	0.877972	0.002586	12.830873	-0.000142	Main	true	true	WolfeSatisfied	419.7
6	6	1	-0.814615	0.838866	0.002047	13.039257	-0.000376	Main	true	true	WolfeSatisfied	359.6
7	7	0	-0.827258	2.000000	0.002283	5.065250	0.003268	Main	true	true	WolfeSatisfied	186.3
8	8	0	-0.825428	2.000000	0.001834	6.044511	0.002241	Main	true	true	WolfeSatisfied	179.1
9	9	0	-0.845800	2.000000	0.001640	9.538208	0.001471	Main	true	true	WolfeSatisfied	206.3
10	10	0	-0.845938	2.000000	0.001919	9.055147	0.000903	Main	true	true	WolfeSatisfied	193.3
11	11	0	-0.848640	2.000000	0.002693	7.373950	0.009383	Main	true	true	WolfeSatisfied	197.5
12	12	0	-0.853197	2.000000	0.002339	6.163125	0.006269	Main	true	true	WolfeSatisfied	178.3
13	13	0	-0.836712	2.000000	0.001879	5.731392	0.002165	Main	true	true	WolfeSatisfied	188.7
14	14	0	-0.867808	2.000000	0.001744	4.945013	0.002884	Main	true	true	WolfeSatisfied	200.1
15	15	0	-0.861030	2.000000	0.001449	6.580693	0.000842	Main	true	true	WolfeSatisfied	216.6
16	16	0	-0.854702	2.000000	0.002302	5.739787	0.004371	Main	true	true	WolfeSatisfied	202.5
17	17	0	-0.879218	2.000000	0.002007	12.260690	0.001817	Main	true	true	WolfeSatisfied	214.2
18	18	0	-0.882491	2.000000	0.001886	9.137355	0.002143	Main	true	true	WolfeSatisfied	209.5
19	19	0	-0.875683	2.000000	0.001965	8.659080	0.004215	Main	true	true	WolfeSatisfied	198.0
20	20	0	-0.862973	2.000000	0.002047	16.530885	0.007699	Main	true	true	WolfeSatisfied	203.7
21	21	1	-0.866837	1.022287	0.001524	8.316550	0.000170	Main	true	true	WolfeSatisfied	295.1
22	22	0	-0.884390	2.000000	0.002022	6.609127	0.003093	Main	true	true	WolfeSatisfied	186.8
23	23	0	-0.880901	2.000000	0.001792	4.431869	0.003810	Main	true	true	WolfeSatisfied	194.1
24	24	0	-0.873136	2.000000	0.001415	12.825192	0.002185	Main	true	true	WolfeSatisfied	213.9
