1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	0	-0.732522	5.000000	0.006579	1.000000	-0.000226	Main	true	true	WolfeSatisfied	2675.0
1	1	0	-0.734906	5.000000	0.006070	2.578377	-0.000597	Main	true	true	WolfeSatisfied	1299.1
2	2	0	-0.732057	5.000000	0.006248	6.584303	-0.001076	Main	true	true	WolfeSatisfied	1354.3
3	3	2	-0.740228	0.534799	0.006999	16.722575	0.004881	Main	true	true	WolfeSatisfied	1988.3
4	4	0	-0.738873	5.000000	0.006428	4.871109	0.000937	Main	true	true	WolfeSatisfied	904.6
5	5	1	-0.734357	1.671863	0.006097	12.084926	-0.001428	Main	true	true	WolfeSatisfied	1368.3
6	6	1	-0.739532	1.693150	0.006301	11.086965	-0.000164	Main	true	true	WolfeSatisfied	1463.3
7	7	0	-0.736342	5.000000	0.006590	9.712321	-0.000952	Main	true	true	WolfeSatisfied	878.1
8	8	2	-0.738871	0.568791	0.005984	22.788222	0.005880	Main	true	true	WolfeSatisfied	1972.0
9	9	0	-0.735120	5.000000	0.005992	8.534641	0.004645	Main	true	true	WolfeSatisfied	896.3
10	10	2	-0.738670	0.523133	0.006023	19.884506	-0.002221	Main	true	true	WolfeSatisfied	1719.6
11	11	0	-0.739665	5.000000	0.005875	6.286535	0.000397	Main	true	true	WolfeSatisfied	869.6
12	12	1	-0.740051	1.616817	0.005950	16.466401	0.000320	Main	true	true	WolfeSatisfied	1495.6
13	13	1	-0.747797	1.648572	0.006351	14.429710	-0.005127	Main	true	true	WolfeSatisfied	1384.1
14	14	1	-0.748339	1.667742	0.006080	11.811437	-0.002650	Main	true	true	WolfeSatisfied	1982.9
15	15	1	-0.740549	1.645903	0.006203	11.349059	0.004481	Main	true	true	WolfeSatisfied	1951.4
16	16	1	-0.744477	1.666689	0.006420	9.833867	0.001542	Main	true	true	WolfeSatisfied	1821.1
17	17	1	-0.748971	1.600971	0.006360	8.781925	0.002044	Main	true	true	WolfeSatisfied	1777.6
18	18	0	-0.743954	5.000000	0.006131	6.644671	-0.000736	Main	true	true	WolfeSatisfied	1267.4
19	19	1	-0.741800	1.639928	0.005703	17.305968	-0.000242	Main	true	true	WolfeSatisfied	1873.7
20	20	1	-0.743497	1.586981	0.005932	16.775222	-0.001227	Main	true	true	WolfeSatisfied	1865.0
21	21	1	-0.744908	1.636248	0.006110	17.219448	0.002304	Main	true	true	WolfeSatisfied	1436.8
22	22	2	-0.747086	0.549732	0.005782	16.218352	0.002124	Main	true	true	WolfeSatisfied	1729.5
23	23	0	-0.743333	5.000000	0.006108	5.839459	0.002054	Main	true	true	WolfeSatisfied	1055.0
24	24	1	-0.749482	1.704163	0.006074	12.309511	0.001726	Main	true	true	WolfeSatisfied	1405.8
