1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	2	-0.698889	21.000000	0.001569	1.000000	-0.000835	Main	true	true	WolfeSatisfied	653.5
1	1	0	-0.721756	1.000000	0.001912	32.317118	0.017236	Main	true	true	WolfeSatisfied	220.9
2	2	0	-0.723077	1.000000	0.001353	15.573588	-0.005379	Main	true	true	WolfeSatisfied	222.0
3	3	0	-0.733887	1.000000	0.001234	11.711635	-0.007147	Main	true	true	WolfeSatisfied	227.4
4	4	0	-0.738787	1.000000	0.001338	13.718154	-0.005686	Main	true	true	WolfeSatisfied	220.5
5	5	0	-0.727573	1.000000	0.001187	13.350114	-0.005919	Main	true	true	WolfeSatisfied	227.7
6	6	0	-0.748565	1.000000	0.001344	19.608016	-0.004269	Main	true	true	WolfeSatisfied	221.9
7	7	0	-0.746538	1.000000	0.001311	14.436028	-0.006214	Main	true	true	WolfeSatisfied	222.5
8	8	0	-0.757497	1.000000	0.001271	14.786184	-0.005849	Main	true	true	WolfeSatisfied	223.6
9	9	0	-0.757161	1.000000	0.001208	14.886772	-0.005436	Main	true	true	WolfeSatisfied	220.6
10	10	0	-0.765566	1.000000	0.001267	12.492049	-0.005573	Main	true	true	WolfeSatisfied	220.6
11	11	0	-0.761586	1.000000	0.001283	17.384126	-0.004463	Main	true	true	WolfeSatisfied	223.6
12	12	0	-0.767337	1.000000	0.001223	16.559260	-0.004433	Main	true	true	WolfeSatisfied	223.7
13	13	0	-0.764748	1.000000	0.001244	10.706957	-0.005027	Main	true	true	WolfeSatisfied	224.1
14	14	0	-0.774128	1.000000	0.001226	21.185741	-0.003181	Main	true	true	WolfeSatisfied	222.0
15	15	0	-0.778848	1.000000	0.001274	13.940735	-0.004575	Main	true	true	WolfeSatisfied	223.7
16	16	0	-0.774727	1.000000	0.001305	8.282745	-0.005744	Main	true	true	WolfeSatisfied	222.3
17	17	0	-0.789777	1.000000	0.001318	17.349342	-0.003739	Main	true	true	WolfeSatisfied	223.6
18	18	0	-0.782373	1.000000	0.001406	22.434550	-0.003788	Main	true	true	WolfeSatisfied	222.7
19	19	0	-0.772632	1.000000	0.001289	11.473699	-0.004131	Main	true	true	WolfeSatisfied	222.4
20	20	0	-0.790598	1.000000	0.001171	9.225808	-0.005307	Main	true	true	WolfeSatisfied	223.8
21	21	0	-0.782276	1.000000	0.001244	12.708708	-0.002081	Main	true	true	WolfeSatisfied	224.0
22	22	0	-0.789649	1.000000	0.001061	11.084815	-0.002819	Main	true	true	WolfeSatisfied	237.1
23	23	0	-0.797552	1.000000	0.001227	13.950327	-0.004001	Main	true	true	WolfeSatisfied	222.0
24	24	0	-0.800333	1.000000	0.001281	12.502648	-0.004560	Main	true	true	WolfeSatisfied	222.2
25	25	0	-0.802373	1.000000	0.001277	10.715643	-0.002771	Main	true	true	WolfeSatisfied	222.1
26	26	0	-0.794173	1.000000	0.001195	11.522975	-0.003792	Main	true	true	WolfeSatisfied	224.3
27	27	0	-0.794962	1.000000	0.001229	9.624766	-0.002522	Main	true	true	WolfeSatisfied	227.5
28	28	0	-0.805523	1.000000	0.001178	11.760723	-0.003562	Main	true	true	WolfeSatisfied	222.6
29	29	0	-0.791774	1.000000	0.001242	17.044378	-0.001592	Main	true	true	WolfeSatisfied	223.4
30	30	0	-0.795043	1.000000	0.001144	9.902698	-0.005035	Main	true	true	WolfeSatisfied	222.6
31	31	0	-0.804681	1.000000	0.001200	9.328899	-0.003005	Main	true	true	WolfeSatisfied	221.6
32	32	0	-0.799423	1.000000	0.001174	8.083696	-0.002561	Main	true	true	WolfeSatisfied	222.2
33	33	0	-0.808389	1.000000	0.001233	10.038110	-0.003306	Main	true	true	WolfeSatisfied	222.6
34	34	0	-0.799844	1.000000	0.001197	9.343309	-0.004644	Main	true	true	WolfeSatisfied	222.4
35	35	0	-0.806041	1.000000	0.001159	10.917939	-0.003432	Main	true	true	WolfeSatisfied	222.4
36	36	0	-0.800055	1.000000	0.001138	9.650656	-0.002155	Main	true	true	WolfeSatisfied	223.8
37	37	0	-0.816022	1.000000	0.001043	7.928891	-0.003787	Main	true	true	WolfeSatisfied	222.6
38	38	0	-0.818043	1.000000	0.001144	11.474266	-0.002816	Main	true	true	WolfeSatisfied	222.9
39	39	0	-0.815963	1.000000	0.001172	6.988920	-0.003152	Main	true	true	WolfeSatisfied	223.9
40	40	0	-0.813290	1.000000	0.001087	9.188284	-0.003936	Main	true	true	WolfeSatisfied	222.3
41	41	0	-0.818016	1.000000	0.001181	9.717705	-0.001733	Main	true	true	WolfeSatisfied	222.3
42	42	0	-0.819454	1.000000	0.001237	12.778155	-0.004022	Main	true	true	WolfeSatisfied	223.7
43	43	0	-0.822156	1.000000	0.001109	11.538221	-0.003178	Main	true	true	WolfeSatisfied	222.7
44	44	0	-0.818381	1.000000	0.001147	7.744272	-0.002257	Main	true	true	WolfeSatisfied	223.4
45	45	0	-0.821027	1.000000	0.001188	6.202945	-0.003120	Main	true	true	WolfeSatisfied	228.3
46	46	0	-0.818164	1.000000	0.001173	6.546923	-0.003369	Main	true	true	WolfeSatisfied	222.2
47	47	0	-0.810205	1.000000	0.001114	14.671665	-0.003790	Main	true	true	WolfeSatisfied	223.6
48	48	0	-0.809562	1.000000	0.001188	11.337953	-0.001244	Main	true	true	WolfeSatisfied	223.5
49	49	0	-0.818855	1.000000	0.001128	18.573939	-0.001469	Main	true	true	WolfeSatisfied	222.8
50	50	0	-0.818095	1.000000	0.001207	11.973077	-0.001277	Main	true	true	WolfeSatisfied	222.5
51	51	0	-0.818881	1.000000	0.001135	8.791717	-0.002641	Main	true	true	WolfeSatisfied	223.3
52	52	0	-0.816162	1.000000	0.001125	5.548106	-0.003566	Main	true	true	WolfeSatisfied	223.4
53	53	0	-0.815037	1.000000	0.001138	8.019006	-0.002417	Main	true	true	WolfeSatisfied	222.9
54	54	0	-0.807805	1.000000	0.001151	8.461493	-0.003195	Main	true	true	WolfeSatisfied	223.0
55	55	0	-0.814608	1.000000	0.001036	6.327456	-0.002512	Main	true	true	WolfeSatisfied	222.4
56	56	0	-0.826582	1.000000	0.001056	6.366801	-0.003276	Main	true	true	WolfeSatisfied	223.5
57	57	0	-0.818106	1.000000	0.001101	7.024924	-0.002864	Main	true	true	WolfeSatisfied	223.6
58	58	0	-0.821802	1.000000	0.001067	6.123366	-0.003189	Main	true	true	WolfeSatisfied	223.3
59	59	0	-0.829281	1.000000	0.001271	8.293383	-0.001432	Main	true	true	WolfeSatisfied	222.0
60	60	0	-0.809253	1.000000	0.001183	7.244537	-0.003741	Main	true	true	WolfeSatisfied	223.2
61	61	0	-0.818156	1.000000	0.001137	8.187847	-0.002446	Main	true	true	WolfeSatisfied	222.5
62	62	0	-0.825464	1.000000	0.001035	8.434008	-0.002080	Main	true	true	WolfeSatisfied	224.4
63	63	0	-0.820628	1.000000	0.001122	7.759187	-0.002268	Main	true	true	WolfeSatisfied	222.1
64	64	0	-0.821826	1.000000	0.001202	8.808005	-0.002444	Main	true	true	WolfeSatisfied	222.2
65	65	0	-0.824558	1.000000	0.001064	9.012304	-0.001565	Main	true	true	WolfeSatisfied	223.8
66	66	0	-0.822892	1.000000	0.001109	9.489926	-0.001496	Main	true	true	WolfeSatisfied	223.8
67	67	0	-0.827606	1.000000	0.001047	7.545188	-0.002937	Main	true	true	WolfeSatisfied	231.9
68	68	0	-0.814822	1.000000	0.001176	9.268154	-0.001837	Main	true	true	WolfeSatisfied	225.3
69	69	0	-0.830141	1.000000	0.001105	6.237345	-0.002695	Main	true	true	WolfeSatisfied	223.5
70	70	0	-0.821577	1.000000	0.001113	6.066295	-0.003323	Main	true	true	WolfeSatisfied	224.8
71	71	0	-0.825146	1.000000	0.001019	7.750749	-0.002744	Main	true	true	WolfeSatisfied	223.3
72	72	0	-0.824370	1.000000	0.001052	6.515337	-0.002769	Main	true	true	WolfeSatisfied	222.1
73	73	0	-0.828154	1.000000	0.001073	12.011673	-0.003215	Main	true	true	WolfeSatisfied	222.8
74	74	0	-0.827204	1.000000	0.001146	9.667573	-0.000922	Main	true	true	WolfeSatisfied	223.4
