1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	0	-0.706387	5.000000	0.001570	1.000000	-0.000803	Main	true	true	WolfeSatisfied	1556.5
1	1	0	-0.718080	5.000000	0.001862	4.469101	-0.000959	Main	true	true	WolfeSatisfied	632.1
2	2	0	-0.709655	5.000000	0.002051	14.269871	0.006421	Main	true	true	WolfeSatisfied	628.8
3	3	1	-0.720588	1.464224	0.001634	33.984072	0.002686	Main	true	true	WolfeSatisfied	951.6
4	4	1	-0.723254	1.632702	0.001762	22.588625	0.005836	Main	true	true	WolfeSatisfied	965.4
5	5	1	-0.722193	1.721508	0.001563	19.170071	0.000908	Main	true	true	WolfeSatisfied	1018.9
6	6	1	-0.726748	1.708844	0.001684	18.801748	0.002162	Main	true	true	WolfeSatisfied	985.7
7	7	1	-0.730373	1.767399	0.001681	16.042602	0.001701	Main	true	true	WolfeSatisfied	957.7
8	8	1	-0.726882	1.628744	0.001649	19.027387	0.000561	Main	true	true	WolfeSatisfied	950.7
9	9	1	-0.733610	1.697823	0.001733	15.016268	0.001620	Main	true	true	WolfeSatisfied	954.6
10	10	1	-0.734056	1.782787	0.001620	14.955850	0.000913	Main	true	true	WolfeSatisfied	938.0
11	11	1	-0.739689	1.569257	0.001751	17.349685	0.002124	Main	true	true	WolfeSatisfied	939.1
12	12	1	-0.732095	1.648400	0.001699	15.222502	0.001495	Main	true	true	WolfeSatisfied	942.4
13	13	0	-0.730990	5.000000	0.001762	11.784057	0.003455	Main	true	true	WolfeSatisfied	635.3
14	14	1	-0.742619	1.541585	0.001543	31.868219	0.004456	Main	true	true	WolfeSatisfied	946.6
15	15	1	-0.736955	1.539806	0.001756	32.001881	0.006375	Main	true	true	WolfeSatisfied	956.8
16	16	1	-0.742152	1.548715	0.001515	28.235159	0.003647	Main	true	true	WolfeSatisfied	949.7
17	17	1	-0.739784	1.573571	0.001502	25.613979	0.003720	Main	true	true	WolfeSatisfied	951.2
18	18	1	-0.741492	1.654687	0.001631	21.109660	0.002764	Main	true	true	WolfeSatisfied	955.0
19	19	1	-0.748304	1.708766	0.001682	18.912377	0.002456	Main	true	true	WolfeSatisfied	967.5
20	20	1	-0.751094	1.795436	0.001611	15.911463	0.002777	Main	true	true	WolfeSatisfied	952.9
21	21	1	-0.748145	1.804561	0.001535	15.913131	0.001150	Main	true	true	WolfeSatisfied	961.0
22	22	1	-0.750424	1.778939	0.001607	15.975194	0.000445	Main	true	true	WolfeSatisfied	949.7
23	23	1	-0.757484	1.799769	0.001610	16.059188	0.000177	Main	true	true	WolfeSatisfied	1033.8
24	24	1	-0.755341	1.723916	0.001546	15.680949	0.001851	Main	true	true	WolfeSatisfied	1343.4
