1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.433056	627.201626	0.025603	494.4
1	-0.365747	623.504937	0.012005	7.5
2	-1.100306	619.865785	0.011103	8.5
3	-0.465385	616.282728	0.011400	7.6
4	-0.467302	612.754375	0.005092	10.1
5	-1.502516	609.279381	0.026025	7.9
6	-1.149424	605.856447	0.022584	13.5
7	-1.319444	602.484317	0.039501	8.9
8	-1.379992	599.161779	0.010264	12.7
9	-0.001594	595.887656	0.000036	9.0
10	-0.787466	592.660813	0.015029	12.8
11	-1.564812	589.480151	0.024003	10.8
12	-0.829441	586.344606	0.023859	11.4
13	-0.824327	583.253145	0.020578	12.0
14	-1.202216	580.204771	0.026991	11.7
15	-0.519102	577.198517	0.012152	12.7
16	-0.329905	574.233444	0.009002	18.5
17	-1.043904	571.308645	0.019752	12.3
18	-0.679844	568.423237	0.009303	12.6
19	-1.374934	565.576365	0.020615	9.8
20	-0.773169	562.767201	0.006512	8.9
21	-1.453610	559.994938	0.031986	8.8
22	-0.594096	557.258797	0.011462	9.3
23	-0.988762	554.558018	0.014322	10.2
24	-1.302412	551.891865	0.024279	10.7
25	-0.597289	549.259621	0.019312	8.5
26	-0.714413	546.660592	0.016812	9.5
27	-1.077795	544.094102	0.023271	11.0
28	-1.177182	541.559494	0.019645	9.2
29	-0.700008	539.056129	0.012666	7.9
30	-1.024576	536.583387	0.042057	8.4
31	-0.769210	534.140663	0.010961	10.4
32	-1.556925	531.727370	0.021416	8.1
33	-1.632914	529.342935	0.031007	8.2
34	-0.605389	526.986802	0.008651	8.0
35	-1.516244	524.658430	0.014453	10.6
36	-0.717705	522.357290	0.011953	7.6
37	-0.841153	520.082868	0.009898	9.2
38	-1.334881	517.834665	0.027798	8.1
39	-0.368988	515.612193	0.003822	8.2
40	-1.264326	513.414976	0.012828	8.6
41	-0.653941	511.242551	0.010501	14.8
42	-1.456780	509.094468	0.030685	11.4
43	-1.230857	506.970285	0.011213	8.9
44	-1.072627	504.869574	0.009545	8.0
45	-1.133119	502.791916	0.034474	9.1
46	-1.056532	500.736903	0.017157	8.5
47	-1.517759	498.704137	0.025290	7.8
48	-0.742753	496.693228	0.008205	10.2
49	-1.192657	494.703798	0.008594	9.2
50	-1.423688	492.735476	0.021665	7.9
51	-1.075110	490.787900	0.021596	7.6
52	-1.577986	488.860718	0.013099	8.3
53	-1.530917	486.953585	0.023456	9.8
54	-1.451277	485.066164	0.023370	8.2
55	-0.656201	483.198126	0.015092	9.2
56	-1.443989	481.349149	0.020094	8.8
57	-1.041370	479.518920	0.016929	8.7
58	-1.211770	477.707132	0.020733	10.7
59	-1.331393	475.913485	0.023368	7.9
60	-0.637770	474.137684	0.007746	7.6
61	-1.609681	472.379445	0.021161	8.3
62	-0.834876	470.638485	0.008850	10.1
63	-1.161043	468.914531	0.014328	7.7
64	-1.473723	467.207315	0.016923	8.4
65	-0.749371	465.516573	0.033985	8.8
66	-0.276976	463.842050	0.004284	7.3
67	-0.630731	462.183494	0.009958	9.9
68	-1.404258	460.540658	0.014604	10.3
69	-1.105084	458.913303	0.007397	18.0
70	-1.482737	457.301192	0.013709	10.7
71	-1.244157	455.704096	0.023191	8.0
72	-0.084970	454.121787	0.001165	8.5
73	-0.338162	452.554045	0.002709	8.3
74	-0.471048	451.000653	0.004275	9.0
75	-1.233763	449.461399	0.013125	11.6
76	-0.189359	447.936075	0.001891	8.7
77	-1.255922	446.424477	0.011942	8.0
78	-1.311235	444.926406	0.011446	8.2
79	-1.623132	443.441666	0.009900	10.9
80	-0.528513	441.970065	0.005834	7.7
81	-1.103890	440.511415	0.019729	8.8
82	-1.376035	439.065533	0.017433	7.8
83	-1.570494	437.632238	0.018131	8.1
84	-1.626652	436.211351	0.027414	11.3
85	-1.491928	434.802701	0.024422	9.0
86	-1.449654	433.406117	0.016194	7.6
87	-0.618288	432.021430	0.007735	7.7
88	-1.381930	430.648479	0.009659	7.5
89	-0.391062	429.287101	0.004425	10.5
90	-0.623380	427.937140	0.012540	8.1
91	-1.574635	426.598440	0.020639	8.3
92	-0.244593	425.270849	0.002411	8.2
93	-1.708440	423.954220	0.026925	7.5
94	-1.185853	422.648404	0.016731	11.0
95	-1.474967	421.353259	0.021058	21.9
96	-1.704177	420.068643	0.036496	8.2
97	-1.009856	418.794419	0.015118	10.5
98	-1.023900	417.530451	0.016417	9.3
99	-0.441915	416.276604	0.004701	8.2
100	-1.632489	415.032748	0.020075	7.9
101	-1.313214	413.798754	0.035009	7.7
102	-1.476130	412.574495	0.012783	11.9
103	-0.227199	411.359849	0.002157	7.7
104	-0.857976	410.154691	0.022240	7.6
105	-1.572708	408.958904	0.025033	8.2
106	-0.417808	407.772368	0.013114	10.2
107	-0.353964	406.594968	0.006995	8.4
108	-0.327747	405.426590	0.005144	8.7
109	-0.412384	404.267122	0.005536	8.1
110	-0.398907	403.116456	0.002925	7.8
111	-1.314278	401.974481	0.016852	11.2
112	-1.244608	400.841093	0.028169	8.1
113	-0.542996	399.716187	0.012062	7.7
114	-1.622004	398.599660	0.013918	7.9
115	-1.491393	397.491411	0.029828	7.4
116	-1.279855	396.391342	0.021919	12.2
117	-1.200228	395.299353	0.007959	13.0
118	-1.630038	394.215350	0.015671	7.9
119	-0.839199	393.139238	0.008882	7.9
120	-0.278411	392.070924	0.002995	9.1
121	-1.142526	391.010316	0.012563	18.4
122	-0.379284	389.957325	0.012202	10.2
123	-0.559246	388.911862	0.004978	9.2
124	-1.261728	387.873839	0.015732	7.9
