1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.537789	0.000000	3.319236	0.019848	1047.1
1	-0.560252	0.000000	3.319236	0.017040	4.5
2	-0.572869	0.000000	3.319236	0.018018	3.9
3	-0.570051	0.619111	3.224182	0.025278	4.0
4	-0.560442	1.525461	3.094452	0.009440	3.7
5	-0.568613	2.524111	2.963085	0.025421	4.0
6	-0.559390	3.338481	2.863940	0.015150	4.1
7	-0.572948	4.320241	2.752894	0.019440	3.7
8	-0.570040	5.312798	2.649051	0.027289	5.1
9	-0.567878	4.358738	2.748715	0.023184	4.3
10	-0.530106	3.410351	2.855508	0.028613	5.1
11	-0.574279	2.457242	2.971532	0.016361	4.0
12	-0.533796	1.502712	3.097580	0.019912	4.1
13	-0.594273	1.377912	3.114855	0.020291	3.8
14	-0.549643	2.217810	3.002176	0.016895	3.8
15	-0.561809	1.268510	3.130158	0.029191	3.8
16	-0.566969	2.268067	2.995691	0.025142	4.0
17	-0.595343	3.268067	2.872250	0.020865	5.8
18	-0.536591	2.315136	2.989644	0.021389	4.4
19	-0.529198	3.175215	2.883281	0.013564	4.0
20	-0.521059	2.255159	2.997354	0.023848	3.8
21	-0.575965	2.690543	2.942269	0.026259	5.0
22	-0.577843	1.736530	3.065725	0.018363	3.9
23	-0.542394	2.736529	2.936569	0.028109	4.0
24	-0.557472	2.005718	3.029853	0.028681	3.7
25	-0.551633	1.051178	3.161008	0.029770	3.9
26	-0.509815	0.976961	3.171683	0.021863	6.7
27	-0.539521	0.022422	3.315695	0.030525	3.9
28	-0.576304	0.000000	3.319236	0.022605	4.6
29	-0.554059	0.999992	3.168362	0.017415	4.1
30	-0.537388	1.977083	3.033629	0.011941	4.5
31	-0.568132	2.872146	2.919886	0.028157	3.9
32	-0.543370	1.917648	3.041497	0.019655	3.9
33	-0.563875	0.963791	3.173585	0.022807	4.3
34	-0.532652	1.963708	3.035396	0.025188	5.1
35	-0.587060	1.980739	3.033146	0.025614	4.5
36	-0.593082	2.980739	2.906664	0.024376	5.5
37	-0.543436	3.029285	2.900792	0.019682	14.9
38	-0.542052	4.029285	2.784896	0.016343	4.2
39	-0.566062	3.075539	2.895219	0.027926	4.2
40	-0.572428	2.870018	2.920146	0.029327	6.4
41	-0.565290	3.869465	2.802792	0.016820	3.7
42	-0.611549	4.667838	2.715614	0.024761	4.0
43	-0.563818	4.830982	2.698463	0.027806	5.2
44	-0.542416	5.830957	2.597893	0.013465	4.0
45	-0.564864	4.877009	2.693663	0.017841	4.1
46	-0.539104	3.931952	2.795768	0.017235	4.1
47	-0.558278	2.977744	2.907027	0.026382	4.1
48	-0.551516	2.023804	3.027473	0.032352	5.4
49	-0.549734	1.561316	3.089534	0.024244	3.8
50	-0.552635	0.924513	3.179270	0.025717	4.1
51	-0.588847	0.059280	3.309892	0.036018	5.2
52	-0.578297	1.059280	3.159847	0.019813	3.8
53	-0.579827	0.104742	3.302762	0.022910	3.9
54	-0.584827	0.268287	3.277365	0.021633	4.2
55	-0.532172	0.000000	3.319236	0.014303	4.0
56	-0.544199	0.000000	3.319236	0.020236	3.8
57	-0.555411	0.000000	3.319236	0.021204	6.5
58	-0.567675	0.000000	3.319236	0.023621	5.0
59	-0.541842	0.000000	3.319236	0.024583	4.0
60	-0.543555	1.000000	3.168361	0.027378	3.8
61	-0.552427	0.094430	3.304377	0.024199	3.9
62	-0.556718	0.000000	3.319236	0.023058	3.8
63	-0.577609	0.871555	3.186968	0.020725	3.8
64	-0.554907	0.000000	3.319236	0.021932	4.6
65	-0.568839	0.000000	3.319236	0.013228	4.4
66	-0.539932	0.000000	3.319236	0.016036	5.8
67	-0.548111	0.000000	3.319236	0.013569	3.9
68	-0.596944	0.441643	3.250868	0.025295	4.2
69	-0.581702	0.000000	3.319236	0.027159	5.6
70	-0.538556	1.000000	3.168361	0.018517	4.2
71	-0.561706	2.000000	3.030606	0.023467	3.7
72	-0.548614	1.049005	3.161319	0.022857	3.9
73	-0.577877	2.047959	3.024300	0.026637	3.8
74	-0.534705	3.047959	2.898539	0.023241	5.9
75	-0.545660	3.377054	2.859408	0.019991	4.2
76	-0.604238	4.377050	2.746732	0.027705	4.8
77	-0.578805	3.422752	2.854058	0.021590	3.8
78	-0.566979	4.422751	2.741794	0.015047	4.0
79	-0.557185	5.115732	2.669041	0.019800	4.0
80	-0.590079	5.969492	2.584548	0.017897	4.0
81	-0.517196	5.014954	2.679380	0.017101	3.9
82	-0.556467	5.945765	2.586824	0.027178	3.8
83	-0.561802	4.991262	2.681822	0.021555	5.8
84	-0.573401	4.036723	2.784068	0.023761	4.0
85	-0.520017	4.839585	2.697565	0.030466	3.8
86	-0.604963	3.922042	2.796880	0.022151	3.9
87	-0.563181	2.967504	2.908269	0.022011	3.7
88	-0.546292	2.012965	3.028899	0.018783	5.5
89	-0.538673	1.596042	3.084786	0.018658	9.3
90	-0.583331	0.652958	3.219142	0.027304	9.2
91	-0.538019	0.000000	3.319236	0.022854	3.8
92	-0.569128	0.983411	3.170752	0.030983	5.3
93	-0.571933	1.970031	3.034560	0.018660	3.8
94	-0.539690	1.585016	3.086292	0.024657	4.1
95	-0.565961	0.692375	3.213293	0.018535	3.8
96	-0.537305	1.692234	3.071709	0.018849	3.9
97	-0.534929	0.744422	3.205601	0.017074	3.7
98	-0.573218	0.000000	3.319236	0.027234	4.2
99	-0.547409	0.989571	3.169864	0.026745	7.1
100	-0.573551	0.123530	3.299825	0.015084	3.7
101	-0.592272	1.123502	3.150674	0.019513	4.1
102	-0.562122	2.111795	3.015947	0.015639	3.7
103	-0.573850	3.082977	2.894324	0.020507	4.6
104	-0.558805	2.412529	2.977207	0.017268	4.4
105	-0.583756	1.459256	3.103573	0.024252	4.2
106	-0.568146	0.504790	3.241322	0.022873	4.1
107	-0.574437	1.406544	3.110875	0.017030	4.1
108	-0.541913	2.406544	2.977968	0.022283	6.4
109	-0.604493	3.323657	2.865685	0.021405	3.9
110	-0.577798	2.369118	2.982738	0.019683	3.7
111	-0.560403	3.366537	2.860642	0.013651	4.9
112	-0.546201	2.449396	2.972526	0.016820	4.1
113	-0.591688	1.633497	3.079681	0.013427	4.1
114	-0.575832	2.180523	3.007005	0.026005	3.8
115	-0.539329	1.826433	3.053651	0.008782	3.7
116	-0.538207	0.984954	3.170530	0.018869	4.2
117	-0.547755	1.494522	3.098708	0.021031	5.5
118	-0.562917	0.544004	3.235422	0.017707	4.9
119	-0.559798	0.000000	3.319236	0.027681	3.9
120	-0.570218	0.000000	3.319236	0.025212	3.8
121	-0.566450	0.000000	3.319236	0.019377	3.8
122	-0.544296	0.000000	3.319236	0.025090	3.9
