1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.101328	627.201626	0.013000	496.5
1	-1.199679	623.504937	0.014687	11.4
2	-0.726562	619.865785	0.011281	16.2
3	-1.102306	616.282728	0.016154	8.0
4	-0.234905	612.754375	0.001502	8.8
5	-1.311681	609.279381	0.016845	7.8
6	-1.026284	605.856447	0.018819	7.7
7	-0.015588	602.484317	0.000677	11.2
8	-0.628273	599.161779	0.009773	9.2
9	-0.689927	595.887656	0.010306	8.0
10	-0.670738	592.660813	0.006367	7.7
11	-0.664402	589.480151	0.011122	8.2
12	-0.953194	586.344606	0.011217	9.7
13	-0.935383	583.253145	0.016526	9.4
14	-1.125535	580.204771	0.011623	7.8
15	-1.191113	577.198517	0.017788	8.2
16	-0.947113	574.233444	0.011559	7.9
17	-1.229354	571.308645	0.010662	10.7
18	-1.231660	568.423237	0.021126	8.8
19	-0.600336	565.576365	0.009757	7.9
20	-0.009253	562.767201	0.000038	8.1
21	-0.334077	559.994938	0.004157	10.2
22	-0.572602	557.258797	0.010577	7.7
23	-1.128190	554.558018	0.015930	9.2
24	-1.264325	551.891865	0.013696	7.7
25	-1.070411	549.259621	0.014398	8.8
26	-1.179968	546.660592	0.012158	11.7
27	-1.021548	544.094102	0.010559	8.3
28	-0.947793	541.559494	0.008152	19.4
29	-1.214216	539.056129	0.018352	10.6
30	-1.097684	536.583387	0.009187	7.6
31	-0.289605	534.140663	0.003647	8.8
32	-0.187127	531.727370	0.004169	7.7
33	-0.801796	529.342935	0.009357	11.6
34	-1.338206	526.986802	0.011982	9.4
35	-1.128035	524.658430	0.011661	8.1
36	-0.431812	522.357290	0.005149	8.0
37	-0.319757	520.082868	0.002787	7.1
38	-1.173106	517.834665	0.014164	9.9
39	-1.110442	515.612193	0.015993	7.8
40	-0.637690	513.414976	0.014207	8.7
41	-0.700927	511.242551	0.008817	7.5
42	-1.322448	509.094468	0.012722	9.2
43	-1.045837	506.970285	0.011728	10.7
44	-0.744373	504.869574	0.012587	8.8
45	-0.692982	502.791916	0.007457	8.3
46	-0.466586	500.736903	0.003257	7.6
47	-1.248883	498.704137	0.019016	11.6
48	-1.253653	496.693228	0.015752	7.8
49	-0.528443	494.703798	0.007636	8.3
50	-0.678204	492.735476	0.006469	7.2
51	-0.039271	490.787900	0.002235	7.7
52	-0.859933	488.860718	0.011924	10.9
53	-1.338881	486.953585	0.014139	8.5
54	-1.268106	485.066164	0.009536	7.8
55	-0.880736	483.198126	0.012424	11.1
56	-1.283822	481.349149	0.017035	14.7
57	-0.714192	479.518920	0.008912	9.2
58	-0.922732	477.707132	0.010941	13.0
59	-1.213734	475.913485	0.010398	7.9
60	-0.616403	474.137684	0.008664	10.8
61	-1.109619	472.379445	0.012492	9.1
62	-0.019708	470.638485	0.000080	7.6
63	-0.098383	468.914531	0.001565	7.8
64	-0.486279	467.207315	0.009089	8.5
65	-1.217356	465.516573	0.009837	10.0
66	-0.440243	463.842050	0.005088	7.6
67	-0.603761	462.183494	0.011172	9.4
68	-0.810781	460.540658	0.008107	7.7
69	-0.580499	458.913303	0.006735	8.1
70	-0.168450	457.301192	0.003011	10.3
71	-1.261060	455.704096	0.013766	9.1
72	-0.555841	454.121787	0.007030	9.5
73	-1.396929	452.554045	0.008788	7.7
74	-1.024767	451.000653	0.015290	9.3
75	-1.317306	449.461399	0.017519	9.3
