1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.311677	627.201626	0.002998	484.4
1	-1.920272	623.504937	0.015484	7.5
2	-1.395372	619.865785	0.013270	7.8
3	-0.361816	616.282728	0.005763	7.9
4	-1.009012	612.754375	0.006122	10.3
5	-1.947525	609.279381	0.018818	9.2
6	-0.490687	605.856447	0.012463	7.5
7	-0.673832	602.484317	0.009905	9.5
8	-1.756118	599.161779	0.014499	7.5
9	-1.626567	595.887656	0.022450	11.6
10	-0.581017	592.660813	0.008021	10.3
11	-0.284044	589.480151	0.006126	7.6
12	-1.866146	586.344606	0.027194	16.6
13	-1.476266	583.253145	0.015373	14.4
14	-1.290892	580.204771	0.006337	7.4
15	-0.604391	577.198517	0.015584	7.9
16	-1.774650	574.233444	0.034566	10.2
17	-1.704206	571.308645	0.015047	7.6
18	-0.589249	568.423237	0.007107	9.1
19	-1.714336	565.576365	0.032364	8.1
20	-1.674563	562.767201	0.015012	8.1
21	-1.594533	559.994938	0.016384	9.5
22	-1.389559	557.258797	0.024168	8.8
23	-0.254285	554.558018	0.000884	7.0
24	-0.997271	551.891865	0.007068	8.0
25	-0.931530	549.259621	0.007324	8.0
26	-0.541958	546.660592	0.002940	10.3
27	-1.893412	544.094102	0.016293	7.7
28	-0.279630	541.559494	0.003946	8.6
29	-0.806172	539.056129	0.011651	7.9
30	-1.781085	536.583387	0.024673	7.6
31	-1.884464	534.140663	0.020517	11.0
32	-0.967073	531.727370	0.004919	8.0
33	-1.053397	529.342935	0.007395	8.0
34	-1.015286	526.986802	0.007635	7.9
35	-0.550180	524.658430	0.006023	7.8
36	-0.296884	522.357290	0.003185	10.5
37	-0.948636	520.082868	0.011824	8.8
38	-0.582819	517.834665	0.008414	7.5
39	-0.356180	515.612193	0.003722	8.1
40	-1.095815	513.414976	0.007831	19.3
41	-0.870314	511.242551	0.005221	17.6
42	-1.298334	509.094468	0.015786	17.6
43	-1.650164	506.970285	0.018618	11.8
44	-0.653529	504.869574	0.006174	9.4
45	-1.072904	502.791916	0.009936	7.7
46	-1.527630	500.736903	0.015271	15.8
47	-0.250970	498.704137	0.003013	15.0
48	-0.527393	496.693228	0.004295	12.7
49	-1.018371	494.703798	0.011862	14.5
50	-0.577077	492.735476	0.007178	14.1
51	-0.792462	490.787900	0.013372	12.0
52	-0.816804	488.860718	0.012574	13.1
53	-0.334152	486.953585	0.003990	7.9
54	-1.479676	485.066164	0.007190	9.3
55	-1.855529	483.198126	0.022352	7.5
56	-1.672886	481.349149	0.021202	7.7
57	-0.218546	479.518920	0.003547	10.9
58	-0.830209	477.707132	0.008943	8.9
59	-1.288643	475.913485	0.010132	7.9
60	-1.380497	474.137684	0.019318	7.7
61	-1.397418	472.379445	0.018498	33.2
62	-1.072573	470.638485	0.008430	7.8
63	-1.395849	468.914531	0.023669	8.1
64	-1.090891	467.207315	0.009233	8.0
65	-0.033458	465.516573	0.000501	8.0
66	-1.917195	463.842050	0.027719	10.7
67	-0.626675	462.183494	0.009319	8.5
68	-0.551685	460.540658	0.007488	7.5
69	-0.506673	458.913303	0.004458	8.3
70	-0.546038	457.301192	0.004192	8.3
71	-0.314620	455.704096	0.004015	9.8
72	-0.819770	454.121787	0.012684	7.9
73	-1.964419	452.554045	0.012112	8.7
74	-1.772402	451.000653	0.019000	8.1
75	-0.735503	449.461399	0.008200	7.6
76	-1.830613	447.936075	0.008475	10.5
77	-0.528795	446.424477	0.004645	8.0
78	-1.905556	444.926406	0.020323	9.4
79	-1.395784	443.441666	0.010901	7.9
80	-1.069222	441.970065	0.014831	10.2
81	-0.652049	440.511415	0.003374	8.3
82	-1.849611	439.065533	0.019563	8.4
83	-0.663232	437.632238	0.005078	8.2
84	-1.476494	436.211351	0.029173	7.7
85	-1.610117	434.802701	0.012975	10.8
86	-0.458389	433.406117	0.010812	10.8
87	-1.594184	432.021430	0.017072	18.6
88	-1.824821	430.648479	0.034962	10.9
89	-0.839632	429.287101	0.009535	7.3
90	-0.661592	427.937140	0.011874	8.8
91	-1.301630	426.598440	0.033674	7.8
92	-1.332824	425.270849	0.035689	7.6
93	-1.804078	423.954220	0.023396	11.3
94	-1.412342	422.648404	0.016293	7.8
95	-0.543688	421.353259	0.006763	8.1
96	-0.355415	420.068643	0.004951	8.1
97	-1.410486	418.794419	0.007923	7.6
98	-1.289760	417.530451	0.025102	10.6
99	-1.647518	416.276604	0.008100	9.0
