1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	2	-0.625885	21.000000	0.001405	1.000000	-0.000772	Main	true	true	WolfeSatisfied	687.6
1	1	0	-0.626100	1.000000	0.001373	25.807751	-0.004043	Main	true	true	WolfeSatisfied	241.4
2	2	0	-0.642248	1.000000	0.001190	15.014259	-0.007745	Main	true	true	WolfeSatisfied	237.5
3	3	0	-0.654528	1.000000	0.001375	19.043601	-0.007311	Main	true	true	WolfeSatisfied	242.6
4	4	0	-0.653479	1.000000	0.001214	20.390147	-0.006741	Main	true	true	WolfeSatisfied	234.8
5	5	0	-0.667224	1.000000	0.001258	33.000497	-0.000740	Main	true	true	WolfeSatisfied	242.9
6	6	0	-0.673186	1.000000	0.001200	17.136765	-0.010182	Main	true	true	WolfeSatisfied	240.0
7	7	0	-0.679010	1.000000	0.001273	17.298483	-0.002537	Main	true	true	WolfeSatisfied	235.0
8	8	0	-0.669989	1.000000	0.001265	23.509053	-0.005219	Main	true	true	WolfeSatisfied	238.9
9	9	0	-0.676135	1.000000	0.001150	22.205621	-0.004407	Main	true	true	WolfeSatisfied	235.5
10	10	0	-0.691461	1.000000	0.001210	12.897806	-0.007588	Main	true	true	WolfeSatisfied	237.4
11	11	0	-0.693896	1.000000	0.001259	21.195233	-0.003454	Main	true	true	WolfeSatisfied	237.1
12	12	0	-0.695378	1.000000	0.001112	15.145834	-0.004577	Main	true	true	WolfeSatisfied	248.4
13	13	0	-0.699152	1.000000	0.001118	17.099257	-0.006261	Main	true	true	WolfeSatisfied	237.2
14	14	0	-0.702831	1.000000	0.001236	34.871365	-0.002181	Main	true	true	WolfeSatisfied	245.5
15	15	0	-0.702541	1.000000	0.001119	14.483560	-0.005819	Main	true	true	WolfeSatisfied	239.2
16	16	0	-0.706741	1.000000	0.001091	15.018051	-0.005581	Main	true	true	WolfeSatisfied	250.0
17	17	0	-0.707037	1.000000	0.001182	24.080442	-0.003718	Main	true	true	WolfeSatisfied	238.1
18	18	0	-0.712931	1.000000	0.001118	13.671517	-0.003180	Main	true	true	WolfeSatisfied	241.7
19	19	0	-0.714792	1.000000	0.001042	11.420334	-0.005351	Main	true	true	WolfeSatisfied	242.6
20	20	0	-0.719981	1.000000	0.001100	17.535682	-0.003948	Main	true	true	WolfeSatisfied	242.7
21	21	0	-0.722886	1.000000	0.001181	12.301142	-0.004731	Main	true	true	WolfeSatisfied	246.7
22	22	0	-0.714236	1.000000	0.001136	11.222267	-0.002951	Main	true	true	WolfeSatisfied	238.0
23	23	0	-0.714418	1.000000	0.001071	14.370594	-0.004746	Main	true	true	WolfeSatisfied	239.5
24	24	0	-0.719788	1.000000	0.001017	11.062352	-0.003681	Main	true	true	WolfeSatisfied	255.0
25	25	0	-0.726844	1.000000	0.000996	10.445224	-0.002595	Main	true	true	WolfeSatisfied	237.6
26	26	0	-0.726691	1.000000	0.001160	20.258212	-0.003177	Main	true	true	WolfeSatisfied	235.5
27	27	0	-0.726793	1.000000	0.001016	13.982037	-0.004095	Main	true	true	WolfeSatisfied	240.6
28	28	0	-0.727456	1.000000	0.001169	13.703050	-0.001160	Main	true	true	WolfeSatisfied	243.5
