1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	0	-0.646534	5.000000	0.001446	1.000000	-0.000652	Main	true	true	WolfeSatisfied	1640.3
1	1	0	-0.652033	5.000000	0.001638	4.021219	-0.000618	Main	true	true	WolfeSatisfied	706.3
2	2	0	-0.654097	5.000000	0.001532	11.473558	0.001879	Main	true	true	WolfeSatisfied	678.5
3	3	1	-0.654389	1.563253	0.001595	27.401970	0.005326	Main	true	true	WolfeSatisfied	1032.7
4	4	1	-0.656633	1.676799	0.001637	23.152812	0.003442	Main	true	true	WolfeSatisfied	1007.1
5	5	1	-0.657363	1.627366	0.001582	22.364740	0.002913	Main	true	true	WolfeSatisfied	1017.8
6	6	1	-0.653536	1.771056	0.001456	18.240120	0.001763	Main	true	true	WolfeSatisfied	1022.6
7	7	1	-0.660924	1.805773	0.001577	17.972822	0.001514	Main	true	true	WolfeSatisfied	1032.4
8	8	1	-0.665236	1.771233	0.001535	17.998974	0.000678	Main	true	true	WolfeSatisfied	1011.8
9	9	1	-0.659776	1.729180	0.001472	17.947590	0.001177	Main	true	true	WolfeSatisfied	1014.0
10	10	1	-0.662334	1.594731	0.001625	18.709760	0.002192	Main	true	true	WolfeSatisfied	1016.3
11	11	0	-0.654489	5.000000	0.001557	15.224161	0.004335	Main	true	true	WolfeSatisfied	690.6
12	12	1	-0.662504	1.593329	0.001623	35.631266	0.004400	Main	true	true	WolfeSatisfied	1014.9
13	13	1	-0.659662	1.692744	0.001607	29.577268	0.002430	Main	true	true	WolfeSatisfied	1014.7
14	14	1	-0.666911	1.657504	0.001484	22.686580	0.001126	Main	true	true	WolfeSatisfied	1023.7
15	15	1	-0.670870	1.766683	0.001494	20.646405	0.000665	Main	true	true	WolfeSatisfied	1027.8
16	16	1	-0.667286	1.695286	0.001437	19.210625	0.000909	Main	true	true	WolfeSatisfied	1016.8
17	17	1	-0.676716	1.704965	0.001442	19.877094	0.000743	Main	true	true	WolfeSatisfied	1030.0
18	18	1	-0.675049	1.668773	0.001664	18.579561	0.004103	Main	true	true	WolfeSatisfied	1019.2
19	19	0	-0.670251	5.000000	0.001592	14.749046	0.003511	Main	true	true	WolfeSatisfied	694.3
20	20	1	-0.672509	1.584224	0.001396	34.398214	0.002882	Main	true	true	WolfeSatisfied	1020.9
21	21	1	-0.680271	1.593863	0.001529	27.981992	0.003794	Main	true	true	WolfeSatisfied	1034.2
22	22	1	-0.674751	1.579050	0.001555	25.503082	0.002434	Main	true	true	WolfeSatisfied	1020.6
23	23	1	-0.673713	1.712125	0.001404	20.942543	0.001761	Main	true	true	WolfeSatisfied	1026.8
24	24	1	-0.679360	1.776330	0.001490	19.696922	0.001783	Main	true	true	WolfeSatisfied	1099.5
