1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.319395	4.000000	0.243604	66.6
1	-0.366077	4.000000	0.212205	60.4
2	-0.407263	4.000000	0.291272	59.1
3	-0.430478	4.000000	0.646936	55.0
4	-0.435513	2.000000	0.873744	56.4
5	-0.441147	1.000000	0.757473	58.7
6	-0.446554	1.000000	0.770499	56.6
7	-0.454465	0.500000	0.678695	60.9
8	-0.458929	0.500000	0.723921	59.3
9	-0.462101	0.500000	0.758899	60.2
10	-0.466817	0.500000	0.784465	55.5
11	-0.482876	0.500000	0.752907	60.4
12	-0.486040	0.500000	0.793066	60.7
