1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	0	-0.660512	5.000000	0.001521	1.000000	-0.000601	Main	true	true	WolfeSatisfied	1557.4
1	1	0	-0.666317	5.000000	0.001663	3.901217	-0.001478	Main	true	true	WolfeSatisfied	627.4
2	2	0	-0.668516	5.000000	0.001641	13.091005	0.002421	Main	true	true	WolfeSatisfied	627.6
3	3	1	-0.674439	1.622349	0.001707	30.161762	0.003059	Main	true	true	WolfeSatisfied	995.3
4	4	1	-0.674947	1.771279	0.001758	22.435892	0.000682	Main	true	true	WolfeSatisfied	948.8
5	5	1	-0.671569	1.783034	0.001774	20.633865	0.001802	Main	true	true	WolfeSatisfied	934.9
6	6	0	-0.670114	5.000000	0.001594	17.418249	0.004156	Main	true	true	WolfeSatisfied	632.2
7	7	1	-0.673016	1.523916	0.001648	52.614543	0.007322	Main	true	true	WolfeSatisfied	955.5
8	8	1	-0.675175	1.569938	0.001562	39.915598	0.003152	Main	true	true	WolfeSatisfied	954.2
9	9	1	-0.679218	1.617376	0.001582	34.876593	0.002831	Main	true	true	WolfeSatisfied	943.6
10	10	1	-0.680862	1.779953	0.001627	29.199731	0.002993	Main	true	true	WolfeSatisfied	941.8
11	11	1	-0.685171	1.695452	0.001612	27.808777	0.000722	Main	true	true	WolfeSatisfied	946.6
12	12	1	-0.683648	1.753411	0.001436	23.017707	0.000678	Main	true	true	WolfeSatisfied	941.9
13	13	1	-0.685442	1.633464	0.001503	25.561069	0.001487	Main	true	true	WolfeSatisfied	939.6
14	14	1	-0.689730	1.674767	0.001476	23.735543	0.000786	Main	true	true	WolfeSatisfied	939.0
15	15	1	-0.690504	1.719689	0.001509	20.845865	0.001040	Main	true	true	WolfeSatisfied	1021.7
16	16	1	-0.692788	1.767771	0.001698	20.861198	0.001941	Main	true	true	WolfeSatisfied	1335.2
17	17	1	-0.695919	1.732149	0.001704	18.977826	0.000193	Main	true	true	WolfeSatisfied	968.6
18	18	0	-0.690900	5.000000	0.001606	15.712118	0.003985	Main	true	true	WolfeSatisfied	631.7
19	19	1	-0.690492	1.599418	0.001582	43.024079	0.005460	Main	true	true	WolfeSatisfied	940.0
20	20	1	-0.694620	1.582336	0.001484	39.260546	0.005254	Main	true	true	WolfeSatisfied	941.6
21	21	1	-0.700841	1.602877	0.001473	33.801684	0.001399	Main	true	true	WolfeSatisfied	954.7
22	22	1	-0.698152	1.572118	0.001686	30.180465	0.003478	Main	true	true	WolfeSatisfied	938.5
23	23	1	-0.701224	1.751169	0.001538	22.255598	0.001891	Main	true	true	WolfeSatisfied	948.1
24	24	1	-0.702240	1.729693	0.001499	22.936462	0.001414	Main	true	true	WolfeSatisfied	943.5
