1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.519280	0.000000	8.160379	0.015447	1163.0
1	-0.543426	0.000000	8.160379	0.022937	3.8
2	-0.530310	0.822824	7.852694	0.022790	4.0
3	-0.569144	0.000000	8.160379	0.023787	6.3
4	-0.518528	1.000000	7.789452	0.020090	3.9
5	-0.535459	0.106025	8.119385	0.018968	4.1
6	-0.532366	0.733897	7.884824	0.026356	8.0
7	-0.557226	1.733892	7.537994	0.013414	5.7
8	-0.543565	2.733891	7.220390	0.025132	3.9
9	-0.544850	3.731763	6.929063	0.019267	6.5
10	-0.509463	2.837789	7.188920	0.030087	3.9
11	-0.537587	3.837789	6.899485	0.019502	4.3
12	-0.532325	4.837789	6.632454	0.025625	8.0
13	-0.540252	3.943814	6.870158	0.017543	4.4
14	-0.534420	4.943810	6.605350	0.030879	8.4
15	-0.526195	4.049838	6.841080	0.022057	4.0
16	-0.539146	5.049834	6.578466	0.023222	4.1
17	-0.589506	4.155860	6.812248	0.017357	7.6
18	-0.497453	5.155768	6.551822	0.026060	5.6
19	-0.516320	6.155767	6.310555	0.020238	4.1
20	-0.489623	7.152339	6.087166	0.026710	7.6
21	-0.558792	8.152339	5.878360	0.026059	3.9
22	-0.547288	7.258365	6.064327	0.023038	4.2
23	-0.518817	8.258352	5.857061	0.024354	6.1
24	-0.530448	7.364380	6.041660	0.019344	4.6
25	-0.536323	8.364380	5.835913	0.020524	3.9
26	-0.488375	7.470481	6.019145	0.026364	4.9
27	-0.517529	8.470444	5.814909	0.017895	3.9
28	-0.536281	8.908540	5.729733	0.032049	6.7
29	-0.526207	8.014565	5.906273	0.038135	4.6
30	-0.499734	9.014565	5.709493	0.025756	5.1
31	-0.541118	8.120591	5.884769	0.017871	4.6
32	-0.515616	9.119798	5.689545	0.025661	4.7
33	-0.536288	10.117796	5.507072	0.049443	4.2
34	-0.505181	9.223822	5.669963	0.029806	4.2
35	-0.570561	10.223822	5.488372	0.018924	5.3
36	-0.566386	9.418657	5.633646	0.024740	6.6
37	-0.518018	8.524682	5.804227	0.028263	4.2
38	-0.502427	7.630721	5.985457	0.021000	7.2
39	-0.537691	6.736747	6.178372	0.018891	3.9
40	-0.531950	7.736747	5.963373	0.025160	4.1
41	-0.528836	8.736746	5.762835	0.014311	9.7
42	-0.599469	9.736746	5.575345	0.025737	5.4
43	-0.523541	9.011769	5.710025	0.021591	5.0
44	-0.517914	10.011769	5.525900	0.025517	5.2
45	-0.534947	11.011769	5.353280	0.023601	3.9
46	-0.536874	12.011769	5.191117	0.013867	3.9
47	-0.517519	11.124039	5.334570	0.033048	5.6
48	-0.521805	12.124031	5.173523	0.033575	5.4
49	-0.545461	11.230057	5.317023	0.018894	6.8
50	-0.538230	12.230057	5.157016	0.022357	4.2
51	-0.561443	11.336090	5.299588	0.019845	4.1
52	-0.555539	10.442641	5.450177	0.017631	7.2
53	-0.536404	9.548667	5.609670	0.016064	4.4
54	-0.553291	10.546639	5.432209	0.019302	3.8
55	-0.512005	9.652665	5.590638	0.016843	7.2
56	-0.525024	10.652665	5.414013	0.014938	4.1
57	-0.522159	9.758694	5.571366	0.017474	3.8
58	-0.546298	10.758520	5.395968	0.020619	4.1
59	-0.507592	11.681099	5.243641	0.017052	6.4
60	-0.550225	12.681099	5.087956	0.024658	3.8
61	-0.517172	13.636745	4.947577	0.019935	4.8
62	-0.534410	12.742785	5.078655	0.016910	5.7
63	-0.542581	13.742388	4.932532	0.028974	5.3
64	-0.523832	14.742388	4.794530	0.016142	5.3
65	-0.527909	15.742388	4.664040	0.042405	5.4
66	-0.511343	14.857189	4.779180	0.034208	4.0
67	-0.508429	15.857189	4.649512	0.022729	4.7
68	-0.559358	16.857189	4.526695	0.021133	4.7
69	-0.554817	17.857146	4.410204	0.022284	3.9
70	-0.526277	16.963171	4.514058	0.029293	6.8
71	-0.524443	16.069197	4.622920	0.019823	6.2
72	-0.513729	17.069197	4.501486	0.020530	3.9
73	-0.533555	16.498258	4.570024	0.019173	4.5
74	-0.512181	15.872724	4.647553	0.016895	5.2
75	-0.516211	14.978750	4.763032	0.020094	4.0
76	-0.561752	15.978750	4.634228	0.022901	4.0
77	-0.545314	15.084795	4.749035	0.020167	10.1
78	-0.561087	15.596279	4.682661	0.022136	4.1
79	-0.537867	14.702304	4.799913	0.020379	6.5
80	-0.539054	13.808330	4.923188	0.020644	4.9
81	-0.495164	12.914355	5.052962	0.021911	7.2
82	-0.535199	12.020381	5.189763	0.014352	15.2
83	-0.559891	13.020367	5.037216	0.019873	7.2
84	-0.547036	14.020367	4.893380	0.011603	13.0
85	-0.505122	14.222097	4.865353	0.013389	13.8
86	-0.573278	13.466672	4.971990	0.014877	7.6
87	-0.513996	12.586449	5.102294	0.029572	12.8
88	-0.534380	13.586448	4.954772	0.020902	9.2
89	-0.533454	12.692474	5.086238	0.016285	4.8
90	-0.546244	13.692409	4.939638	0.017909	18.9
91	-0.518853	14.691564	4.801357	0.016321	5.7
92	-0.539359	15.691550	4.670502	0.028843	4.4
93	-0.547172	14.797593	4.787136	0.019703	10.7
94	-0.506161	13.903843	4.909716	0.036363	5.3
95	-0.553654	14.903736	4.772984	0.031210	4.7
96	-0.505309	14.009762	4.894862	0.024731	6.1
97	-0.537754	14.087908	4.883960	0.025178	4.0
98	-0.549981	15.087908	4.748625	0.021404	4.2
99	-0.506146	16.087908	4.620588	0.020668	6.7
100	-0.554151	15.269156	4.724895	0.032717	6.0
101	-0.565993	16.269156	4.598117	0.020193	9.0
102	-0.552804	15.375181	4.711123	0.031941	5.6
103	-0.545956	16.375181	4.585073	0.026568	10.1
104	-0.530824	15.481207	4.697431	0.013867	8.0
105	-0.562346	16.480690	4.572166	0.022353	8.6
106	-0.546336	15.586720	4.683884	0.028083	5.8
107	-0.543663	16.586720	4.559269	0.037042	5.9
108	-0.519931	17.586719	4.441112	0.011428	11.0
109	-0.555138	16.692749	4.546443	0.015149	3.9
110	-0.550506	17.598100	4.439803	0.029876	5.9
111	-0.525314	16.712610	4.544049	0.018581	5.9
112	-0.525423	15.818636	4.654381	0.013141	3.8
113	-0.560757	14.967674	4.764499	0.026280	7.5
114	-0.533110	14.073699	4.885939	0.011624	4.1
115	-0.526945	13.179725	5.013731	0.025218	4.3
116	-0.524379	12.285750	5.148388	0.019589	5.8
117	-0.528603	13.285750	4.998227	0.028949	3.9
118	-0.538141	14.052401	4.888908	0.024338	4.0
119	-0.516142	13.158426	5.016857	0.012549	10.3
120	-0.549359	12.274946	5.150059	0.032834	3.9
121	-0.535097	13.274942	4.999803	0.020277	4.1
122	-0.523137	14.274942	4.858065	0.018638	7.7
123	-0.525722	14.914794	4.771514	0.017751	4.4
124	-0.557633	14.020820	4.893316	0.023429	4.0
125	-0.529600	13.126845	5.021500	0.016559	9.1
126	-0.538764	12.232871	5.156580	0.030134	5.3
127	-0.551131	11.338911	5.299126	0.021513	4.1
128	-0.561163	12.338911	5.140178	0.017134	6.8
129	-0.485968	11.444937	5.281809	0.027377	6.0
130	-0.524470	12.444937	5.123883	0.030463	9.8
131	-0.519726	13.444937	4.975127	0.023867	4.5
132	-0.547632	12.550962	5.107691	0.026556	8.8
133	-0.535182	11.672852	5.244965	0.022725	4.3
134	-0.537741	12.672852	5.089202	0.021262	4.2
135	-0.513498	11.778882	5.227999	0.022659	6.2
136	-0.537060	12.778882	5.073227	0.020453	5.4
137	-0.524284	13.778858	4.927360	0.018174	3.8
138	-0.522955	12.884886	5.057356	0.029935	4.0
139	-0.497110	12.392002	5.132006	0.022587	8.1
140	-0.573723	11.498027	5.273180	0.025622	4.1
141	-0.531976	12.491202	5.116805	0.015331	4.0
142	-0.525496	11.597227	5.257133	0.025856	7.7
143	-0.559494	10.744769	5.398305	0.020603	4.0
144	-0.543166	9.850794	5.554734	0.010011	4.3
145	-0.505213	8.956825	5.720498	0.012730	5.5
146	-0.544215	9.594215	5.601319	0.019768	5.8
147	-0.541293	10.593538	5.424146	0.018819	4.3
148	-0.515193	11.593018	5.257812	0.018590	10.8
149	-0.539230	12.593018	5.101297	0.020077	4.6
150	-0.501464	13.578588	4.955898	0.025063	6.3
151	-0.545875	14.578588	4.816603	0.023580	4.1
152	-0.557816	15.578588	4.684925	0.025075	4.2
153	-0.551852	16.578585	4.560256	0.024277	9.7
154	-0.547468	15.684610	4.671385	0.014903	5.2
155	-0.539237	16.666917	4.549561	0.018097	4.3
156	-0.524551	15.773330	4.660115	0.015350	7.2
157	-0.534708	14.881488	4.775943	0.033648	4.1
158	-0.551127	15.881484	4.646449	0.054301	3.8
159	-0.501246	16.881484	4.523792	0.016745	13.1
160	-0.486240	15.987510	4.633130	0.020864	4.6
161	-0.544408	16.987509	4.511166	0.015395	6.7
162	-0.554551	16.224343	4.603653	0.023476	4.2
163	-0.550551	17.224339	4.483216	0.016633	4.0
164	-0.507065	18.224339	4.368919	0.025706	7.9
165	-0.540229	17.330801	4.470764	0.016839	5.1
166	-0.539466	17.801828	4.416492	0.037185	8.0
167	-0.548936	18.801828	4.305530	0.017089	3.9
168	-0.538556	17.907854	4.404456	0.019881	3.9
169	-0.540386	18.907535	4.294125	0.017182	4.2
170	-0.493071	19.907535	4.189154	0.019501	6.3
171	-0.564759	20.907535	4.089192	0.017116	4.0
172	-0.529590	21.907535	3.993889	0.020645	3.8
173	-0.569875	21.013560	4.078872	0.016385	6.8
174	-0.541731	20.119586	4.167551	0.028999	4.7
175	-0.512879	19.225756	4.260155	0.017777	3.9
176	-0.519839	20.225694	4.156824	0.027962	7.9
177	-0.544177	21.225694	4.058381	0.019101	5.1
178	-0.528332	22.225672	3.964495	0.022173	3.9
179	-0.539084	23.225672	3.874852	0.026992	5.9
180	-0.520811	24.225672	3.789174	0.028094	4.3
181	-0.531606	23.331697	3.865585	0.010981	5.9
182	-0.539524	24.331693	3.780312	0.022786	8.0
183	-0.497006	25.106243	3.716806	0.024536	4.0
184	-0.544682	26.083867	3.639632	0.018837	3.9
185	-0.528872	25.312269	3.700271	0.014350	5.7
186	-0.531912	26.312230	3.622065	0.019245	3.7
187	-0.522513	27.312094	3.547103	0.032347	3.9
188	-0.539945	26.418119	3.613976	0.031661	7.7
189	-0.543130	27.395265	3.541007	0.029662	5.1
190	-0.514657	26.501291	3.607648	0.018075	4.2
191	-0.525788	25.608153	3.676781	0.022853	5.7
192	-0.526176	26.603435	3.599907	0.022272	4.9
193	-0.529036	25.709461	3.668806	0.012337	4.0
194	-0.572956	24.815486	3.740394	0.025176	4.8
195	-0.540103	23.921512	3.814830	0.014569	6.0
196	-0.522160	24.921511	3.731758	0.020716	6.9
197	-0.521680	24.029835	3.805654	0.033220	6.3
198	-0.523682	25.029835	3.722976	0.018684	4.2
199	-0.516815	26.029835	3.643814	0.023682	3.9
200	-0.544098	26.532665	3.605267	0.019726	4.0
201	-0.547278	25.638714	3.674371	0.020666	6.4
202	-0.553665	24.744740	3.746178	0.015691	4.0
203	-0.504224	25.732014	3.667035	0.028911	4.5
204	-0.526628	26.731853	3.590222	0.019885	6.2
205	-0.545657	27.434368	3.538148	0.024239	4.6
206	-0.545738	26.540393	3.604681	0.020230	8.8
207	-0.566299	25.649462	3.673525	0.019891	5.7
208	-0.536739	25.382434	3.694673	0.023510	8.2
209	-0.519862	24.488460	3.767284	0.022539	10.5
210	-0.541335	24.102030	3.799562	0.027497	10.1
211	-0.517361	25.102004	3.717147	0.019625	6.1
212	-0.542174	26.102004	3.638231	0.016460	8.4
213	-0.512080	26.950783	3.573830	0.025176	6.9
214	-0.532036	26.056809	3.641725	0.018712	12.6
