1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.138614	627.201626	0.007810	497.6
1	-1.219004	623.504937	0.012088	9.2
2	-0.727638	619.865785	0.011045	8.4
3	-1.148749	616.282728	0.006638	10.6
4	-0.229874	612.754375	0.001713	9.1
5	-1.302316	609.279381	0.015239	10.2
6	-1.051058	605.856447	0.017341	9.6
7	-0.014156	602.484317	0.000940	9.9
8	-0.624117	599.161779	0.008998	9.8
9	-0.651031	595.887656	0.007719	8.1
10	-0.652406	592.660813	0.006366	9.4
11	-0.682055	589.480151	0.009756	11.6
12	-0.790084	586.344606	0.010929	12.0
13	-0.891045	583.253145	0.009149	12.8
14	-1.114600	580.204771	0.019971	10.0
15	-1.194340	577.198517	0.010066	14.3
16	-0.962537	574.233444	0.011295	8.3
17	-1.186887	571.308645	0.013498	10.1
18	-1.239611	568.423237	0.011922	9.5
19	-0.559024	565.576365	0.010066	13.3
20	-0.008921	562.767201	0.000197	13.6
21	-0.286618	559.994938	0.003401	11.6
22	-0.556782	557.258797	0.013207	18.9
23	-1.075397	554.558018	0.016110	15.2
24	-1.295167	551.891865	0.008441	12.0
25	-1.078986	549.259621	0.020264	10.2
26	-1.111796	546.660592	0.012401	12.4
27	-1.005484	544.094102	0.013938	11.3
28	-0.923582	541.559494	0.007214	13.3
29	-1.288291	539.056129	0.014500	15.0
30	-1.082576	536.583387	0.010375	14.1
31	-0.254818	534.140663	0.004396	11.6
32	-0.187155	531.727370	0.006274	12.2
33	-0.809151	529.342935	0.013492	12.5
34	-1.294970	526.986802	0.010918	12.0
35	-0.982681	524.658430	0.013959	13.4
36	-0.440412	522.357290	0.004769	9.3
37	-0.314131	520.082868	0.003612	9.1
38	-1.106833	517.834665	0.011669	9.7
39	-1.047014	515.612193	0.009943	12.7
40	-0.715515	513.414976	0.011242	13.7
41	-0.684974	511.242551	0.009836	10.7
42	-1.372781	509.094468	0.020163	17.7
43	-0.923700	506.970285	0.012658	9.5
44	-0.732798	504.869574	0.007738	9.7
45	-0.673400	502.791916	0.009168	11.6
46	-0.497246	500.736903	0.004536	12.6
47	-1.185299	498.704137	0.021967	9.9
48	-1.180056	496.693228	0.011307	12.4
49	-0.506049	494.703798	0.005511	8.6
50	-0.646987	492.735476	0.009692	12.9
51	-0.036436	490.787900	0.001835	11.4
52	-0.834704	488.860718	0.014054	13.5
53	-1.297754	486.953585	0.023761	11.9
54	-1.172523	485.066164	0.019291	12.1
55	-0.979966	483.198126	0.015788	11.8
56	-1.118948	481.349149	0.015367	10.9
57	-0.667523	479.518920	0.008432	11.0
58	-0.898344	477.707132	0.008310	12.6
59	-1.143269	475.913485	0.013784	10.9
60	-0.640124	474.137684	0.007434	9.5
61	-1.073709	472.379445	0.014439	10.7
62	-0.020157	470.638485	0.000730	10.8
63	-0.087646	468.914531	0.000866	9.8
64	-0.513798	467.207315	0.008383	19.4
65	-1.173190	465.516573	0.010338	9.9
66	-0.430481	463.842050	0.007692	10.1
67	-0.515502	462.183494	0.012421	10.4
68	-0.748335	460.540658	0.009606	12.1
69	-0.570535	458.913303	0.005616	12.6
70	-0.141830	457.301192	0.001713	10.9
71	-1.170898	455.704096	0.015730	10.4
72	-0.534864	454.121787	0.008569	12.5
73	-1.236785	452.554045	0.025679	11.2
74	-1.049259	451.000653	0.016866	13.0
75	-1.339185	449.461399	0.022395	13.4
76	-0.174381	447.936075	0.007256	11.4
77	-0.597167	446.424477	0.007586	11.2
78	-0.478791	444.926406	0.011883	17.1
79	-1.080459	443.441666	0.009554	10.5
80	-1.258245	441.970065	0.011235	10.1
81	-1.162533	440.511415	0.012158	22.6
82	-0.944558	439.065533	0.007884	12.6
83	-0.688345	437.632238	0.010150	18.1
84	-0.918305	436.211351	0.009183	17.2
85	-0.952565	434.802701	0.008983	14.8
86	-0.281260	433.406117	0.003020	10.2
87	-1.153922	432.021430	0.013583	8.0
88	-0.903942	430.648479	0.009358	15.9
89	-0.810930	429.287101	0.013368	16.3
90	-0.966843	427.937140	0.008194	16.5
91	-0.515699	426.598440	0.010904	15.9
92	-0.986484	425.270849	0.008431	17.6
93	-0.254211	423.954220	0.003308	14.0
94	-1.109711	422.648404	0.006999	16.1
95	-0.265317	421.353259	0.003833	13.4
96	-0.529859	420.068643	0.009399	12.6
97	-0.222966	418.794419	0.002586	13.4
98	-1.180371	417.530451	0.011517	18.3
99	-0.802641	416.276604	0.009019	35.9
100	-0.845187	415.032748	0.014603	14.8
101	-1.376446	413.798754	0.014961	14.4
102	-0.833113	412.574495	0.009461	14.0
103	-1.133221	411.359849	0.008064	14.7
104	-1.273618	410.154691	0.014402	15.0
105	-0.596359	408.958904	0.007200	12.5
106	-0.524160	407.772368	0.007200	17.3
107	-0.706101	406.594968	0.008533	13.2
108	-0.283424	405.426590	0.003546	14.1
109	-0.967575	404.267122	0.008542	8.8
110	-1.192885	403.116456	0.014962	14.7
111	-1.204993	401.974481	0.012846	14.2
112	-0.679351	400.841093	0.010569	13.5
113	-1.260523	399.716187	0.014721	15.1
114	-1.306548	398.599660	0.009435	13.7
115	-1.139037	397.491411	0.010385	13.3
116	-0.666574	396.391342	0.004719	17.4
117	-0.693149	395.299353	0.012836	23.9
118	-1.238475	394.215350	0.008438	14.6
119	-1.154270	393.139238	0.010947	16.9
120	-1.309099	392.070924	0.017534	17.9
121	-1.314132	391.010316	0.011704	16.7
122	-0.250491	389.957325	0.008097	15.7
123	-1.266992	388.911862	0.012747	19.0
124	-0.668234	387.873839	0.008277	11.2
125	-0.622661	386.843173	0.007541	16.3
126	-1.085612	385.819777	0.010931	16.3
127	-1.249550	384.803569	0.014851	16.8
128	-1.040057	383.794468	0.013010	14.0
129	-1.084943	382.792393	0.008778	23.8
130	-0.380223	381.797264	0.008043	10.5
131	-1.271122	380.809005	0.011826	11.0
132	-1.174821	379.827537	0.010041	8.7
133	-0.413522	378.852786	0.006671	11.7
134	-0.961466	377.884678	0.011114	8.0
135	-0.710220	376.923138	0.010045	9.5
136	-1.108382	375.968095	0.014587	11.5
137	-0.639738	375.019479	0.008161	11.5
138	-1.191330	374.077218	0.009425	9.2
139	-1.106815	373.141244	0.012889	7.9
140	-0.789937	372.211489	0.014115	10.1
141	-0.952720	371.287887	0.011453	8.7
142	-1.221715	370.370370	0.012160	9.4
143	-1.048499	369.458876	0.015913	8.6
144	-1.026524	368.553338	0.010847	10.8
145	-1.243901	367.653696	0.008515	9.2
146	-1.109000	366.759885	0.012467	10.8
147	-0.937150	365.871846	0.013154	7.9
148	-0.879395	364.989518	0.009396	8.0
149	-0.548588	364.112841	0.007700	9.1
150	-0.996474	363.241757	0.007384	11.5
151	-0.765979	362.376208	0.006917	7.5
152	-1.142240	361.516137	0.010005	8.6
153	-0.653522	360.661488	0.010153	10.2
154	-0.389205	359.812206	0.009392	11.0
155	-0.858394	358.968236	0.008508	8.5
156	-1.301796	358.129524	0.014867	15.9
157	-1.240019	357.296018	0.016442	10.7
158	-0.418291	356.467665	0.006061	13.2
159	-0.618927	355.644414	0.009610	9.2
160	-1.016377	354.826213	0.010941	11.3
161	-0.720733	354.013012	0.007673	13.0
162	-0.044051	353.204763	0.000987	7.3
163	-0.102480	352.401415	0.001301	10.6
164	-0.678697	351.602922	0.003685	8.2
165	-1.191647	350.809235	0.012251	10.3
166	-0.491318	350.020308	0.005456	12.3
167	-1.315112	349.236095	0.018115	8.6
168	-1.065093	348.456550	0.011777	8.3
169	-0.566898	347.681627	0.006402	9.1
170	-0.997768	346.911283	0.007155	11.6
171	-0.927542	346.145474	0.009181	8.3
172	-0.929780	345.384157	0.013479	10.0
173	-0.596535	344.627288	0.005856	9.2
174	-1.158780	343.874826	0.011413	9.0
175	-1.157416	343.126729	0.009482	10.1
176	-0.985820	342.382957	0.008524	8.6
177	-0.879818	341.643469	0.006475	9.5
178	-0.882691	340.908224	0.004868	11.3
179	-0.703091	340.177184	0.011390	9.0
180	-1.272175	339.450309	0.010321	10.9
181	-0.810759	338.727561	0.007120	15.3
182	-1.185956	338.008902	0.016176	7.8
183	-0.887477	337.294295	0.008571	10.5
184	-1.090196	336.583703	0.011890	8.8
185	-0.611341	335.877089	0.007090	10.7
186	-0.710687	335.174416	0.009563	10.0
187	-1.363159	334.475651	0.010338	8.5
188	-1.090135	333.780756	0.010834	9.0
189	-0.310738	333.089698	0.008302	9.3
190	-0.024011	332.402443	0.002529	10.4
191	-0.678088	331.718955	0.009166	9.8
192	-0.874824	331.039203	0.010090	8.2
193	-0.364445	330.363153	0.005869	8.8
194	-1.001392	329.690771	0.005587	11.5
195	-1.061208	329.022027	0.010737	9.7
196	-1.251325	328.356888	0.009004	8.7
197	-0.863986	327.695322	0.007299	9.1
198	-1.058384	327.037299	0.008144	12.7
199	-0.083071	326.382787	0.002066	8.9
200	-0.832901	325.731758	0.012659	8.5
201	-0.008733	325.084179	0.000671	8.7
202	-0.905829	324.440023	0.007296	13.4
203	-1.255265	323.799258	0.008954	10.1
204	-0.328074	323.161858	0.005501	8.4
205	-0.069825	322.527792	0.000579	11.9
206	-0.873744	321.897034	0.007584	13.0
207	-1.175232	321.269554	0.009346	8.3
208	-1.306338	320.645325	0.006847	10.0
209	-1.135083	320.024320	0.008326	11.2
210	-0.353257	319.406512	0.003776	10.3
211	-0.804729	318.791875	0.009266	10.0
212	-1.268423	318.180381	0.012201	8.6
213	-0.620978	317.572005	0.005983	11.2
214	-1.229347	316.966721	0.010211	8.7
215	-0.272013	316.364504	0.003537	9.7
216	-0.540674	315.765329	0.004119	10.9
217	-0.445177	315.169170	0.007628	14.6
218	-1.250831	314.576003	0.010803	8.0
219	-1.303830	313.985804	0.013633	8.7
220	-1.288990	313.398548	0.013373	7.8
221	-0.317079	312.814213	0.004684	8.3
222	-1.335542	312.232773	0.010716	9.7
223	-0.251375	311.654207	0.002948	9.9
224	-1.155408	311.078491	0.007081	9.4
225	-0.143494	310.505602	0.001958	7.7
226	-0.597861	309.935518	0.008624	7.7
227	-0.928556	309.368217	0.010579	10.9
228	-0.945808	308.803676	0.009432	8.2
229	-0.631893	308.241874	0.005304	8.7
230	-0.745062	307.682789	0.007891	9.1
231	-0.687774	307.126400	0.006479	13.6
232	-0.815254	306.572687	0.007947	9.3
233	-1.092873	306.021627	0.012365	8.8
234	-1.343341	305.473201	0.010473	9.0
235	-0.926782	304.927388	0.007568	9.6
236	-0.670531	304.384168	0.008159	9.2
237	-0.540627	303.843521	0.005669	8.1
238	-1.065251	303.305427	0.009965	7.8
239	-1.240252	302.769867	0.009203	9.0
240	-1.053935	302.236821	0.007721	9.9
241	-0.824373	301.706270	0.010185	10.0
242	-1.400746	301.178196	0.011043	8.5
243	-0.625925	300.652580	0.006780	7.5
244	-1.368245	300.129402	0.010118	8.3
245	-1.444367	299.608645	0.009377	11.2
246	-0.204718	299.090291	0.003261	9.2
247	-1.097527	298.574321	0.007088	8.7
248	-1.224613	298.060718	0.010699	9.0
249	-0.422689	297.549465	0.009264	10.0
250	-0.880098	297.040543	0.009384	9.5
251	-0.665407	296.533936	0.007147	8.3
252	-0.065363	296.029626	0.000758	8.9
253	-1.382307	295.527597	0.009949	8.0
254	-1.038451	295.027832	0.010179	11.6
255	-0.427167	294.530315	0.003299	9.7
256	-1.118590	294.035028	0.007341	7.9
257	-1.333004	293.541956	0.009223	10.9
258	-1.038270	293.051083	0.006197	15.2
259	-0.613249	292.562393	0.008239	7.9
260	-0.606668	292.075870	0.006126	10.0
261	-1.289720	291.591498	0.018608	14.2
262	-1.142142	291.109263	0.011171	7.8
263	-1.197324	290.629149	0.006572	10.0
