1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.630881	0.000000	21.422413	0.013688	1332.4
1	-0.612065	0.000000	21.422413	0.014036	4.8
2	-0.650192	0.915284	20.527713	0.009679	5.0
3	-0.657908	1.684477	19.831652	0.013730	3.9
4	-0.638229	2.679894	18.998002	0.012887	4.0
5	-0.655228	3.679894	18.228225	0.010684	7.3
6	-0.616143	4.547920	17.608896	0.008500	4.3
7	-0.657889	4.032689	17.971328	0.013546	6.4
8	-0.627939	3.402127	18.435715	0.015028	7.1
9	-0.649514	4.402127	17.709960	0.006504	3.8
10	-0.610664	3.766391	18.164563	0.008270	3.7
11	-0.656660	3.130880	18.642945	0.011749	6.3
12	-0.659428	2.495143	19.147390	0.014891	4.1
13	-0.657328	3.495143	18.365709	0.010002	5.9
14	-0.665009	2.892165	18.829213	0.010469	8.5
15	-0.629505	3.888534	18.075418	0.007980	4.0
16	-0.630225	4.885513	17.379245	0.014830	3.9
17	-0.601923	4.249780	17.816815	0.016197	11.9
18	-0.660750	5.249753	17.138091	0.010795	4.1
19	-0.615327	6.249753	16.509165	0.013301	6.5
20	-0.640542	7.249753	15.924764	0.015734	6.2
21	-0.592059	6.614391	16.291167	0.013048	4.3
22	-0.663558	5.979472	16.674554	0.011958	9.6
23	-0.624632	6.979465	16.078602	0.014470	4.0
24	-0.635022	6.371137	16.435951	0.008976	5.0
25	-0.655801	7.371137	15.856632	0.009959	4.0
26	-0.642457	8.370905	15.316881	0.012682	3.9
27	-0.604784	7.735176	15.655748	0.012634	15.3
28	-0.641976	8.735176	15.129242	0.015807	5.4
29	-0.609340	8.099440	15.459771	0.018697	6.6
30	-0.627928	9.099440	14.946147	0.008216	4.0
31	-0.600097	10.027195	14.499237	0.008749	3.9
32	-0.638752	11.027095	14.046565	0.010950	8.3
33	-0.631992	10.393681	14.329975	0.010563	7.2
34	-0.627330	11.393681	13.887606	0.011410	8.4
35	-0.627181	10.757945	14.165610	0.007909	4.0
36	-0.649703	10.543756	14.261798	0.015197	4.1
37	-0.683248	11.540988	13.824739	0.008640	6.9
38	-0.637512	12.330500	13.497267	0.013008	4.5
39	-0.654272	13.330498	13.104111	0.012552	5.6
40	-0.641840	14.330498	12.733210	0.011270	8.4
41	-0.656587	15.330498	12.382728	0.012268	3.9
42	-0.635575	16.330496	12.051023	0.017680	4.4
43	-0.630842	17.146213	11.793325	0.010768	8.0
44	-0.616333	16.510476	11.993201	0.012000	3.8
45	-0.612238	17.509239	11.682149	0.016432	4.5
46	-0.619056	16.873502	11.878243	0.014955	7.5
47	-0.640446	17.873502	11.572682	0.011841	4.1
48	-0.632785	18.873502	11.282447	0.014423	4.4
49	-0.654770	19.861843	11.009554	0.015950	8.4
50	-0.632117	20.861843	10.746556	0.007990	4.3
51	-0.668106	21.736069	10.526721	0.009235	4.2
52	-0.606592	21.104254	10.684684	0.007433	5.3
53	-0.611911	22.102315	10.437274	0.016900	5.2
54	-0.658715	23.102309	10.200615	0.013784	4.7
55	-0.629738	24.102309	9.974449	0.013344	8.2
56	-0.647913	25.102309	9.758094	0.013387	4.3
57	-0.615766	26.102309	9.550926	0.022282	4.0
58	-0.618696	26.951147	9.381854	0.012577	6.1
59	-0.654493	27.951147	9.190197	0.014067	4.0
60	-0.612090	27.315411	9.311122	0.011719	4.4
61	-0.646854	28.315411	9.122314	0.011147	10.2
62	-0.657685	29.314734	8.941132	0.011728	4.5
63	-0.691069	30.137498	8.797276	0.009966	4.2
64	-0.663816	29.501762	8.908019	0.014193	6.4
65	-0.604349	30.501762	8.735054	0.010203	4.2
66	-0.641889	29.873612	8.842908	0.009783	4.0
67	-0.642336	30.648089	8.710306	0.017366	10.9
68	-0.600758	31.648089	8.544862	0.015981	4.1
69	-0.656141	32.648089	8.385586	0.009480	7.3
70	-0.590410	32.012352	8.486148	0.010165	4.0
71	-0.659176	31.376626	8.589149	0.015687	4.1
72	-0.645426	30.750689	8.693037	0.011079	7.3
73	-0.657509	30.114952	8.801156	0.010764	4.4
74	-0.655083	31.114952	8.632276	0.010335	5.4
75	-0.639850	30.479222	8.738878	0.008970	7.3
76	-0.636330	29.843486	8.848148	0.012160	4.1
77	-0.640731	30.843486	8.677477	0.015315	5.9
78	-0.598125	31.843484	8.513266	0.008798	8.8
79	-0.603708	31.207748	8.616933	0.018144	3.9
80	-0.697866	30.572574	8.723060	0.006930	4.1
81	-0.617188	31.572448	8.557156	0.011413	8.4
82	-0.633417	30.936748	8.661895	0.007827	3.8
83	-0.645312	31.862418	8.510217	0.010053	3.9
84	-0.686478	31.226682	8.613809	0.014126	8.8
85	-0.641746	32.226633	8.451984	0.007406	3.8
86	-0.649069	33.042175	8.324437	0.010451	4.2
87	-0.620436	34.042175	8.173199	0.015828	5.3
