1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.333054	627.201626	0.002014	551.1
1	-1.943024	623.504937	0.017590	8.8
2	-1.267547	619.865785	0.015584	12.9
3	-0.254362	616.282728	0.003208	12.7
4	-1.125545	612.754375	0.009169	7.9
5	-1.925414	609.279381	0.019399	12.5
6	-0.534083	605.856447	0.009745	11.2
7	-0.697492	602.484317	0.009349	10.1
8	-1.529083	599.161779	0.021857	16.6
9	-1.536445	595.887656	0.018880	9.9
10	-0.673061	592.660813	0.009592	19.2
11	-0.202053	589.480151	0.005103	12.0
12	-1.863141	586.344606	0.036371	11.6
13	-1.090211	583.253145	0.035807	8.7
14	-1.219686	580.204771	0.014085	12.2
15	-0.529172	577.198517	0.016103	9.6
16	-1.689901	574.233444	0.028401	9.5
17	-1.652577	571.308645	0.017802	11.2
18	-0.602513	568.423237	0.016044	8.2
19	-1.494684	565.576365	0.022292	10.9
20	-1.573386	562.767201	0.018981	8.3
21	-1.445171	559.994938	0.017908	9.6
22	-1.496234	557.258797	0.026171	11.0
23	-0.238141	554.558018	0.002079	7.4
24	-0.971353	551.891865	0.008136	8.6
25	-1.076700	549.259621	0.007233	8.5
26	-0.609522	546.660592	0.012015	13.6
27	-1.902681	544.094102	0.023029	11.1
28	-0.300284	541.559494	0.002753	8.5
29	-0.768835	539.056129	0.008254	14.0
30	-1.733445	536.583387	0.024010	10.1
31	-1.867139	534.140663	0.024068	8.6
32	-0.934402	531.727370	0.011095	11.8
33	-1.043281	529.342935	0.008966	10.7
34	-1.046398	526.986802	0.002473	8.0
35	-0.522759	524.658430	0.007481	11.9
36	-0.270257	522.357290	0.002301	8.7
37	-0.809085	520.082868	0.011952	10.3
38	-0.793846	517.834665	0.013996	13.8
39	-0.264869	515.612193	0.004851	8.7
40	-0.958351	513.414976	0.016148	8.4
41	-0.980615	511.242551	0.007018	14.4
42	-1.420342	509.094468	0.004955	11.5
43	-1.532318	506.970285	0.026051	9.2
44	-0.480545	504.869574	0.003986	11.7
45	-1.070260	502.791916	0.009320	13.5
46	-1.476975	500.736903	0.017098	8.2
47	-0.228217	498.704137	0.002040	14.4
48	-0.524989	496.693228	0.003710	10.2
49	-0.892205	494.703798	0.019919	10.1
50	-0.665788	492.735476	0.011630	12.8
51	-0.771644	490.787900	0.011035	10.7
52	-0.671620	488.860718	0.007628	8.0
53	-0.278062	486.953585	0.003873	14.2
54	-1.488101	485.066164	0.016919	11.8
55	-1.840943	483.198126	0.016760	13.7
56	-1.618700	481.349149	0.029990	8.9
57	-0.156183	479.518920	0.003465	12.3
58	-0.863262	477.707132	0.010277	8.8
59	-1.139401	475.913485	0.016924	10.0
60	-1.325186	474.137684	0.014767	12.7
61	-1.159737	472.379445	0.016433	12.3
62	-1.046228	470.638485	0.008895	8.1
63	-1.403455	468.914531	0.015770	10.7
64	-1.128916	467.207315	0.010798	15.2
65	-0.035081	465.516573	0.000341	8.2
66	-1.977119	463.842050	0.017569	10.6
67	-0.844432	462.183494	0.010276	11.7
68	-0.741194	460.540658	0.007932	14.1
69	-0.520475	458.913303	0.006454	8.5
70	-0.570903	457.301192	0.005007	12.4
71	-0.323098	455.704096	0.005598	8.2
72	-0.638360	454.121787	0.009139	11.7
73	-1.909159	452.554045	0.017207	13.1
74	-1.557699	451.000653	0.027743	10.2
75	-0.559650	449.461399	0.015082	8.4
76	-1.686443	447.936075	0.012947	13.0
77	-0.521798	446.424477	0.007404	7.9
78	-1.707934	444.926406	0.024585	9.9
79	-1.471794	443.441666	0.011908	13.3
80	-1.040041	441.970065	0.017019	12.1
81	-0.638924	440.511415	0.002635	7.6
82	-1.828450	439.065533	0.022021	11.2
83	-0.633361	437.632238	0.013719	12.6
84	-1.335387	436.211351	0.010622	8.4
85	-1.485863	434.802701	0.025141	13.9
86	-0.377335	433.406117	0.004899	10.1
87	-1.271177	432.021430	0.013840	10.2
88	-1.857494	430.648479	0.028469	11.0
89	-0.821920	429.287101	0.007791	9.2
90	-0.783695	427.937140	0.014677	14.0
91	-1.130528	426.598440	0.018464	9.7
92	-1.267365	425.270849	0.036861	10.6
93	-1.832424	423.954220	0.022557	12.4
94	-1.398351	422.648404	0.008251	13.5
95	-0.592919	421.353259	0.008272	7.7
96	-0.288725	420.068643	0.003641	12.4
97	-1.436553	418.794419	0.007370	8.8
98	-1.281874	417.530451	0.020813	13.4
99	-1.384381	416.276604	0.014689	16.2
100	-1.332517	415.032748	0.012910	9.5
101	-0.844335	413.798754	0.008024	8.0
102	-1.247780	412.574495	0.025466	15.7
103	-1.365485	411.359849	0.017216	11.8
104	-1.141953	410.154691	0.010262	8.5
105	-1.603507	408.958904	0.024523	12.8
106	-0.191672	407.772368	0.006503	10.0
107	-1.879645	406.594968	0.021763	7.9
108	-1.782799	405.426590	0.014598	10.8
109	-1.450996	404.267122	0.017778	11.3
110	-1.077862	403.116456	0.016619	7.6
111	-0.152677	401.974481	0.004113	11.0
112	-1.055884	400.841093	0.004805	7.5
113	-1.458497	399.716187	0.020031	8.6
114	-0.801207	398.599660	0.005773	11.3
115	-0.514343	397.491411	0.003033	10.8
116	-0.489423	396.391342	0.003579	9.1
117	-0.735250	395.299353	0.010665	18.2
118	-0.338329	394.215350	0.003267	7.4
119	-1.066915	393.139238	0.013911	11.2
120	-0.837402	392.070924	0.006139	11.6
121	-1.261621	391.010316	0.011747	10.5
122	-1.751988	389.957325	0.019237	10.8
123	-1.873319	388.911862	0.023211	13.3
124	-1.014400	387.873839	0.006342	8.7
125	-1.820611	386.843173	0.011008	11.0
126	-0.991805	385.819777	0.010904	11.7
127	-0.352584	384.803569	0.002784	8.2
128	-1.555078	383.794468	0.019670	9.0
129	-1.466611	382.792393	0.013880	9.8
130	-1.649373	381.797264	0.009033	13.1
131	-1.743525	380.809005	0.014884	8.3
132	-0.791455	379.827537	0.003764	13.6
133	-1.700470	378.852786	0.019535	9.6
134	-1.235410	377.884678	0.014745	14.3
135	-0.758080	376.923138	0.009067	11.5
136	-1.574062	375.968095	0.027790	13.4
137	-0.894042	375.019479	0.006575	8.2
138	-1.332343	374.077218	0.020905	13.3
139	-1.868723	373.141244	0.012348	10.6
140	-0.645402	372.211489	0.003516	9.8
141	-0.620450	371.287887	0.007279	11.7
142	-1.455654	370.370370	0.013424	9.5
143	-0.400601	369.458876	0.004598	8.0
144	-0.537154	368.553338	0.014046	14.8
145	-0.839883	367.653696	0.013920	12.9
146	-1.790054	366.759885	0.017757	7.6
