1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	1	-0.710330	25.000000	0.001304	1.000000	-0.000324	Main	true	true	WolfeSatisfied	1938.4
1	1	1	-0.710142	1.752500	0.001480	18.747669	0.000080	Main	true	true	WolfeSatisfied	1006.8
2	2	0	-0.704585	5.000000	0.001355	15.166985	0.005343	Main	true	true	WolfeSatisfied	676.6
3	3	1	-0.711861	1.532051	0.001362	40.047892	0.007683	Main	true	true	WolfeSatisfied	962.1
4	4	1	-0.711127	1.584470	0.001361	28.879139	0.005558	Main	true	true	WolfeSatisfied	970.1
5	5	1	-0.722531	1.845314	0.001266	22.645937	0.000410	Main	true	true	WolfeSatisfied	1106.4
6	6	1	-0.725801	1.788014	0.001339	21.059495	0.001433	Main	true	true	WolfeSatisfied	1435.0
7	7	1	-0.723691	1.702487	0.001248	21.591873	0.001297	Main	true	true	WolfeSatisfied	1503.6
8	8	1	-0.723866	1.716054	0.001261	19.885527	-0.000727	Main	true	true	WolfeSatisfied	1405.2
9	9	1	-0.728811	1.782564	0.001225	19.507380	0.000003	Main	true	true	WolfeSatisfied	1425.6
10	10	1	-0.733600	1.750105	0.001291	17.590598	0.002179	Main	true	true	WolfeSatisfied	1465.8
11	11	1	-0.731876	1.822184	0.001256	16.167631	0.001519	Main	true	true	WolfeSatisfied	1194.2
12	12	0	-0.719162	5.000000	0.001395	17.550942	0.006538	Main	true	true	WolfeSatisfied	657.6
13	13	1	-0.728921	1.393194	0.001285	45.581356	0.007888	Main	true	true	WolfeSatisfied	961.6
14	14	1	-0.735162	1.495192	0.001283	33.646204	0.006693	Main	true	true	WolfeSatisfied	985.3
15	15	1	-0.738919	1.673021	0.001277	24.817446	0.002100	Main	true	true	WolfeSatisfied	981.5
16	16	1	-0.744581	1.595528	0.001282	22.873638	0.003991	Main	true	true	WolfeSatisfied	986.7
17	17	1	-0.739041	1.730094	0.001273	20.023192	0.000473	Main	true	true	WolfeSatisfied	1013.1
18	18	1	-0.744258	1.722113	0.001172	19.956809	0.002074	Main	true	true	WolfeSatisfied	996.5
19	19	1	-0.746289	1.829084	0.001293	18.371463	0.002011	Main	true	true	WolfeSatisfied	966.5
20	20	1	-0.744784	1.644583	0.001212	19.738589	0.002046	Main	true	true	WolfeSatisfied	965.6
21	21	1	-0.745568	1.686868	0.001209	18.734512	0.001205	Main	true	true	WolfeSatisfied	1045.3
22	22	1	-0.754808	1.663903	0.001362	19.041961	0.000637	Main	true	true	WolfeSatisfied	967.5
23	23	1	-0.756277	1.825913	0.001206	15.302365	0.001157	Main	true	true	WolfeSatisfied	976.6
24	24	1	-0.753486	1.618247	0.001293	19.030796	0.001658	Main	true	true	WolfeSatisfied	1022.6
