1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	2	-0.687680	21.000000	0.001369	1.000000	-0.000871	Main	true	true	WolfeSatisfied	678.5
1	1	0	-0.693370	1.000000	0.001655	29.869721	0.010742	Main	true	true	WolfeSatisfied	237.7
2	2	0	-0.705234	1.000000	0.001204	14.918183	-0.006312	Main	true	true	WolfeSatisfied	235.0
3	3	0	-0.710415	1.000000	0.001239	15.283350	-0.007568	Main	true	true	WolfeSatisfied	241.5
4	4	0	-0.703718	1.000000	0.001270	18.949113	-0.005278	Main	true	true	WolfeSatisfied	260.4
5	5	0	-0.710860	1.000000	0.001058	13.260039	-0.006753	Main	true	true	WolfeSatisfied	230.5
6	6	0	-0.720329	1.000000	0.001189	13.201761	-0.007888	Main	true	true	WolfeSatisfied	230.5
7	7	0	-0.724623	1.000000	0.001136	15.500341	-0.006920	Main	true	true	WolfeSatisfied	246.2
8	8	0	-0.727168	1.000000	0.001244	24.045006	-0.004902	Main	true	true	WolfeSatisfied	233.3
9	9	0	-0.730084	1.000000	0.001081	10.362590	-0.007061	Main	true	true	WolfeSatisfied	237.3
10	10	0	-0.732565	1.000000	0.001175	15.677842	-0.002024	Main	true	true	WolfeSatisfied	232.3
11	11	0	-0.729429	1.000000	0.001133	19.323535	-0.004900	Main	true	true	WolfeSatisfied	263.3
12	12	0	-0.736819	1.000000	0.001092	12.815055	-0.006919	Main	true	true	WolfeSatisfied	238.4
13	13	0	-0.732622	1.000000	0.001004	11.448630	-0.006133	Main	true	true	WolfeSatisfied	240.1
14	14	0	-0.742890	1.000000	0.001179	23.283768	-0.004177	Main	true	true	WolfeSatisfied	235.3
15	15	0	-0.744175	1.000000	0.001055	11.353411	-0.005912	Main	true	true	WolfeSatisfied	258.4
16	16	0	-0.747658	1.000000	0.001132	17.179565	-0.005298	Main	true	true	WolfeSatisfied	234.5
17	17	0	-0.752649	1.000000	0.001135	12.367703	-0.002923	Main	true	true	WolfeSatisfied	238.3
18	18	0	-0.742200	1.000000	0.001029	13.753605	-0.005710	Main	true	true	WolfeSatisfied	235.3
19	19	0	-0.746505	1.000000	0.001105	11.177041	-0.004333	Main	true	true	WolfeSatisfied	246.9
20	20	0	-0.749383	1.000000	0.001110	19.318913	-0.005612	Main	true	true	WolfeSatisfied	238.3
21	21	0	-0.755430	1.000000	0.000975	11.997716	-0.004681	Main	true	true	WolfeSatisfied	252.1
22	22	0	-0.760683	1.000000	0.001045	19.939509	-0.003311	Main	true	true	WolfeSatisfied	298.3
23	23	0	-0.755251	1.000000	0.001125	16.608503	-0.001729	Main	true	true	WolfeSatisfied	288.9
24	24	0	-0.763068	1.000000	0.001057	10.738951	-0.005913	Main	true	true	WolfeSatisfied	229.2
25	25	0	-0.757206	1.000000	0.001097	13.325450	-0.003100	Main	true	true	WolfeSatisfied	256.7
26	26	0	-0.760526	1.000000	0.001100	30.015397	-0.002282	Main	true	true	WolfeSatisfied	234.2
27	27	0	-0.762471	1.000000	0.001023	12.540925	-0.003234	Main	true	true	WolfeSatisfied	245.1
28	28	0	-0.749249	1.000000	0.001049	10.662552	-0.004143	Main	true	true	WolfeSatisfied	233.1
29	29	0	-0.763614	1.000000	0.001069	14.306783	-0.002500	Main	true	true	WolfeSatisfied	253.2
30	30	0	-0.754827	1.000000	0.001016	11.286773	-0.005259	Main	true	true	WolfeSatisfied	232.4
31	31	0	-0.769496	1.000000	0.001026	15.840276	-0.005545	Main	true	true	WolfeSatisfied	247.7
32	32	0	-0.765277	1.000000	0.001040	10.615169	-0.003762	Main	true	true	WolfeSatisfied	242.0
33	33	0	-0.764276	1.000000	0.001075	17.605824	-0.004045	Main	true	true	WolfeSatisfied	276.1
34	34	0	-0.768825	1.000000	0.001127	16.395532	-0.000823	Main	true	true	WolfeSatisfied	235.6
35	35	0	-0.771165	1.000000	0.001129	16.056235	-0.003196	Main	true	true	WolfeSatisfied	254.7
36	36	0	-0.765220	1.000000	0.001057	10.111481	-0.005092	Main	true	true	WolfeSatisfied	260.7
37	37	0	-0.779287	1.000000	0.001042	15.394450	-0.003120	Main	true	true	WolfeSatisfied	246.9
38	38	0	-0.790099	1.000000	0.001036	12.717344	-0.004593	Main	true	true	WolfeSatisfied	232.1
39	39	0	-0.782118	1.000000	0.001055	10.374870	-0.003925	Main	true	true	WolfeSatisfied	241.6
40	40	0	-0.775830	1.000000	0.001041	17.404906	-0.001741	Main	true	true	WolfeSatisfied	241.6
41	41	0	-0.777131	1.000000	0.001088	14.151777	-0.004590	Main	true	true	WolfeSatisfied	242.1
42	42	0	-0.790294	1.000000	0.001096	10.837996	-0.005464	Main	true	true	WolfeSatisfied	231.9
43	43	0	-0.782074	1.000000	0.001030	8.886856	-0.004310	Main	true	true	WolfeSatisfied	245.8
44	44	0	-0.781776	1.000000	0.001067	10.423248	-0.004654	Main	true	true	WolfeSatisfied	248.1
45	45	0	-0.779321	1.000000	0.001047	8.942636	-0.004275	Main	true	true	WolfeSatisfied	254.2
46	46	0	-0.776274	1.000000	0.001020	7.414294	-0.004691	Main	true	true	WolfeSatisfied	233.3
47	47	0	-0.780180	1.000000	0.001234	10.347391	-0.000963	Main	true	true	WolfeSatisfied	247.5
48	48	0	-0.777072	1.000000	0.001052	8.049829	-0.003974	Main	true	true	WolfeSatisfied	244.3
49	49	0	-0.780491	1.000000	0.001065	7.693767	-0.003652	Main	true	true	WolfeSatisfied	238.7
50	50	0	-0.780638	1.000000	0.001015	11.149533	-0.005404	Main	true	true	WolfeSatisfied	303.3
51	51	0	-0.784726	1.000000	0.001028	13.652854	-0.003666	Main	true	true	WolfeSatisfied	334.1
52	52	0	-0.776103	1.000000	0.001127	11.348969	-0.003525	Main	true	true	WolfeSatisfied	325.2
53	53	0	-0.767486	1.000000	0.000981	7.893905	-0.004042	Main	true	true	WolfeSatisfied	268.2
54	54	0	-0.782739	1.000000	0.001154	11.864827	-0.002736	Main	true	true	WolfeSatisfied	236.5
55	55	0	-0.787553	1.000000	0.001024	10.808591	-0.004024	Main	true	true	WolfeSatisfied	292.1
56	56	0	-0.790694	1.000000	0.000986	11.143044	-0.003922	Main	true	true	WolfeSatisfied	333.8
57	57	0	-0.791537	1.000000	0.001065	9.391320	-0.003691	Main	true	true	WolfeSatisfied	229.0
58	58	0	-0.780761	1.000000	0.001026	11.170828	-0.003975	Main	true	true	WolfeSatisfied	241.0
59	59	0	-0.782619	1.000000	0.001132	11.273373	-0.003046	Main	true	true	WolfeSatisfied	242.0
60	60	0	-0.776446	1.000000	0.000959	7.617199	-0.003407	Main	true	true	WolfeSatisfied	242.0
61	61	0	-0.790088	1.000000	0.001014	10.186399	-0.004387	Main	true	true	WolfeSatisfied	277.6
62	62	0	-0.789290	1.000000	0.001015	8.770111	-0.003358	Main	true	true	WolfeSatisfied	261.3
63	63	0	-0.789591	1.000000	0.001015	9.324531	-0.003961	Main	true	true	WolfeSatisfied	307.5
64	64	0	-0.789959	1.000000	0.001081	13.644206	-0.003568	Main	true	true	WolfeSatisfied	248.4
65	65	0	-0.790316	1.000000	0.001085	15.916871	-0.000998	Main	true	true	WolfeSatisfied	230.7
66	66	0	-0.792993	1.000000	0.001003	11.569333	-0.004220	Main	true	true	WolfeSatisfied	258.0
67	67	0	-0.788419	1.000000	0.001071	10.652380	-0.003439	Main	true	true	WolfeSatisfied	289.7
68	68	0	-0.787983	1.000000	0.001075	9.350216	-0.004397	Main	true	true	WolfeSatisfied	241.8
69	69	0	-0.789026	1.000000	0.001064	7.393320	-0.005006	Main	true	true	WolfeSatisfied	264.7
70	70	0	-0.784942	1.000000	0.001027	10.668461	-0.001922	Main	true	true	WolfeSatisfied	250.7
