1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.577962	0.000000	12.264636	0.010567	1158.7
1	-0.590497	0.000000	12.264636	0.020369	4.2
2	-0.569163	0.999990	11.707157	0.014320	4.5
3	-0.574235	1.999990	11.198150	0.023551	4.0
4	-0.571819	2.738436	10.849803	0.012978	4.0
5	-0.572738	1.892391	11.250784	0.018630	6.8
6	-0.566700	2.892391	10.779890	0.018904	3.9
7	-0.578193	2.047854	11.174895	0.009414	5.6
8	-0.596784	3.047853	10.710201	0.024025	6.2
9	-0.560025	4.047851	10.282612	0.021581	4.3
10	-0.554398	5.047851	9.887854	0.014658	3.8
11	-0.577518	6.047851	9.522285	0.013461	4.1
12	-0.545813	5.201807	9.829755	0.022270	11.0
13	-0.578868	6.201806	9.468391	0.011578	3.8
14	-0.602827	5.979677	9.546347	0.018402	7.8
15	-0.546951	6.250728	9.451393	0.018934	4.1
16	-0.582169	7.250728	9.116839	0.018556	3.9
17	-0.623168	6.407254	9.397415	0.016587	7.8
18	-0.567207	5.561209	9.696748	0.016351	5.4
19	-0.564580	5.024615	9.896682	0.012915	5.9
20	-0.556695	5.425746	9.746455	0.009409	7.7
21	-0.553843	4.594445	10.063017	0.019695	4.4
22	-0.590570	5.594445	9.684629	0.016833	5.2
23	-0.557940	6.592098	9.334460	0.020040	6.6
24	-0.612551	5.746054	9.629733	0.014961	3.9
25	-0.596688	6.746054	9.282666	0.012578	4.4
26	-0.571117	7.746045	8.959749	0.018660	5.7
27	-0.545515	7.326564	9.092432	0.018784	4.4
28	-0.557361	8.326181	8.782506	0.014651	9.3
29	-0.558763	9.316349	8.495659	0.018065	4.4
30	-0.556733	8.470305	8.739555	0.013170	4.0
31	-0.590849	7.625387	8.997515	0.014109	5.8
32	-0.594465	8.625383	8.693807	0.016733	4.7
33	-0.549863	7.779338	8.949384	0.017365	4.0
34	-0.562649	8.778285	8.649167	0.011101	4.4
35	-0.568633	9.772610	8.369695	0.016013	9.7
36	-0.588359	8.926565	8.606312	0.018019	5.6
37	-0.604890	9.925926	8.328202	0.014113	6.6
38	-0.571583	10.909505	8.071493	0.012368	4.3
39	-0.555516	11.291477	7.976016	0.012311	4.1
40	-0.570238	12.291476	7.736435	0.013505	7.4
41	-0.564366	13.291364	7.510852	0.018352	3.9
42	-0.557698	12.445319	7.700849	0.016416	5.6
43	-0.553076	11.602269	7.899982	0.015550	7.3
44	-0.571587	10.756229	8.110451	0.020393	4.1
45	-0.560731	9.910185	8.332443	0.021445	4.2
46	-0.571829	10.910185	8.071321	0.019771	7.7
47	-0.545109	10.064141	8.291147	0.016737	4.5
48	-0.556533	11.064141	8.032567	0.009838	4.0
49	-0.573084	10.218097	8.250258	0.021968	6.8
50	-0.583687	9.372065	8.480074	0.010970	4.1
51	-0.582049	10.372055	8.209770	0.016030	3.9
52	-0.552438	9.526013	8.437307	0.013119	6.8
