1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.265078	627.201626	0.032919	478.2
1	-0.348761	623.504937	0.012335	8.6
2	-1.060668	619.865785	0.014728	9.8
3	-0.503697	616.282728	0.010221	9.1
4	-0.475594	612.754375	0.006328	10.1
5	-1.424306	609.279381	0.027290	7.5
6	-0.974186	605.856447	0.024847	9.8
7	-1.165252	602.484317	0.029782	8.3
8	-1.334783	599.161779	0.022259	10.9
9	-0.001552	595.887656	0.000050	9.5
10	-0.581679	592.660813	0.009360	7.7
11	-1.480591	589.480151	0.027318	8.8
12	-0.696462	586.344606	0.020189	10.2
13	-0.949205	583.253145	0.010475	9.6
14	-1.109180	580.204771	0.026940	12.6
15	-0.519668	577.198517	0.012551	9.2
16	-0.299705	574.233444	0.011360	9.7
17	-1.029514	571.308645	0.020914	7.7
18	-0.664099	568.423237	0.009351	7.3
19	-1.463344	565.576365	0.026682	7.9
20	-0.588693	562.767201	0.009446	10.1
21	-1.399547	559.994938	0.024607	7.8
22	-0.580985	557.258797	0.014510	9.1
23	-0.898648	554.558018	0.012270	8.2
24	-1.025296	551.891865	0.016602	7.9
25	-0.600116	549.259621	0.007899	12.1
26	-0.548662	546.660592	0.008904	8.0
27	-1.137807	544.094102	0.020525	8.2
28	-1.210395	541.559494	0.010157	8.2
29	-0.727259	539.056129	0.009930	10.8
30	-1.010872	536.583387	0.022886	7.9
31	-0.832733	534.140663	0.009541	9.0
32	-1.525613	531.727370	0.031554	8.1
33	-1.482763	529.342935	0.046873	8.4
34	-0.641740	526.986802	0.010792	10.1
35	-1.508253	524.658430	0.025981	9.0
36	-0.824950	522.357290	0.010539	8.0
37	-0.941949	520.082868	0.009765	8.2
38	-1.063378	517.834665	0.011385	9.0
39	-0.352019	515.612193	0.007905	11.1
40	-1.448917	513.414976	0.017612	8.6
41	-0.738546	511.242551	0.012624	7.3
42	-1.327526	509.094468	0.026616	12.1
43	-1.300004	506.970285	0.014379	10.8
44	-1.052766	504.869574	0.008720	7.2
45	-1.201578	502.791916	0.016923	9.1
