1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.940451	627.201626	0.007327	666.2
1	-0.232162	623.504937	0.003465	14.2
2	-0.403044	619.865785	0.004257	18.2
3	-1.005499	616.282728	0.007537	11.9
4	-0.617529	612.754375	0.006047	10.9
5	-0.978130	609.279381	0.008673	13.1
6	-0.835924	605.856447	0.009735	13.0
7	-0.438623	602.484317	0.005404	9.3
8	-0.762492	599.161779	0.005634	11.5
9	-0.792196	595.887656	0.008903	13.2
10	-0.750259	592.660813	0.008406	10.3
11	-0.219541	589.480151	0.002340	11.5
12	-0.344008	586.344606	0.004618	12.6
13	-0.468407	583.253145	0.009738	14.5
14	-0.453249	580.204771	0.006451	10.3
15	-0.692933	577.198517	0.007836	10.1
16	-0.774607	574.233444	0.011026	13.3
17	-0.919328	571.308645	0.010255	9.3
18	-0.478033	568.423237	0.007305	10.4
19	-0.827958	565.576365	0.008568	10.3
20	-0.176862	562.767201	0.002956	14.9
21	-0.296070	559.994938	0.004708	9.9
22	-0.876461	557.258797	0.011248	11.3
23	-0.890169	554.558018	0.008316	11.1
24	-0.317483	551.891865	0.005156	12.6
25	-1.050608	549.259621	0.008383	10.3
26	-1.102665	546.660592	0.008885	10.1
27	-1.128145	544.094102	0.012486	9.6
28	-0.228998	541.559494	0.002881	13.9
29	-1.045078	539.056129	0.010744	12.1
30	-0.728082	536.583387	0.006101	11.4
31	-0.541151	534.140663	0.010067	10.6
32	-0.981823	531.727370	0.010033	13.7
33	-0.722720	529.342935	0.009539	11.9
34	-1.024341	526.986802	0.008120	8.8
35	-0.373315	524.658430	0.004944	14.2
36	-0.727420	522.357290	0.006463	11.2
37	-1.120582	520.082868	0.011779	9.8
38	-1.075372	517.834665	0.008522	11.8
39	-0.740580	515.612193	0.010524	13.0
40	-0.354575	513.414976	0.004445	12.1
41	-0.968419	511.242551	0.009621	15.8
42	-1.231311	509.094468	0.009304	12.9
43	-1.068859	506.970285	0.009508	12.2
44	-0.629987	504.869574	0.009508	14.7
45	-1.103296	502.791916	0.009500	15.5
46	-0.889962	500.736903	0.008026	16.0
47	-0.290769	498.704137	0.003495	14.3
48	-1.094628	496.693228	0.008274	14.2
49	-1.153032	494.703798	0.011334	11.9
50	-0.032512	492.735476	0.000588	11.7
51	-1.166453	490.787900	0.008516	11.7
52	-0.958073	488.860718	0.011069	14.4
53	-0.480085	486.953585	0.009274	13.2
54	-0.908476	485.066164	0.008163	16.2
55	-0.585948	483.198126	0.004791	16.7
56	-1.078680	481.349149	0.013367	9.6
57	-0.806115	479.518920	0.008453	10.0
58	-1.123457	477.707132	0.011056	22.2
59	-0.855006	475.913485	0.009031	12.9
60	-0.699160	474.137684	0.007539	12.4
61	-1.101364	472.379445	0.010623	15.9
62	-0.774009	470.638485	0.008032	10.7
63	-1.116717	468.914531	0.007569	11.9
64	-0.738503	467.207315	0.008316	11.8
65	-0.867057	465.516573	0.009409	10.9
66	-0.198190	463.842050	0.003253	11.0
67	-0.675093	462.183494	0.006741	12.5
68	-0.771650	460.540658	0.008306	14.2
69	-0.814924	458.913303	0.006889	14.9
70	-0.811348	457.301192	0.007007	15.3
71	-0.888881	455.704096	0.005812	8.8
72	-0.573271	454.121787	0.006083	10.4
73	-0.826918	452.554045	0.007911	14.6
74	-0.747026	451.000653	0.009101	9.2
75	-0.281750	449.461399	0.002674	11.5
76	-0.847379	447.936075	0.007669	12.8
77	-0.976332	446.424477	0.006907	20.4
78	-0.608157	444.926406	0.010501	10.8
79	-0.415338	443.441666	0.005673	16.5
80	-0.538833	441.970065	0.005077	14.1
81	-1.073847	440.511415	0.007973	9.2
82	-0.693594	439.065533	0.006437	10.3
83	-0.998627	437.632238	0.008555	14.7
84	-0.971620	436.211351	0.007106	9.8
85	-1.073590	434.802701	0.009826	11.8
86	-0.213278	433.406117	0.003225	11.6
87	-0.348974	432.021430	0.004582	8.9
88	-1.097984	430.648479	0.009687	12.5
89	-0.242041	429.287101	0.004468	10.0
90	-0.922113	427.937140	0.009510	12.4
91	-0.840381	426.598440	0.008174	10.4
92	-0.609226	425.270849	0.007010	11.4
93	-0.954986	423.954220	0.010330	7.5
94	-1.206516	422.648404	0.008510	13.8
95	-0.160427	421.353259	0.003908	9.1
96	-0.909032	420.068643	0.008334	9.7
97	-1.047195	418.794419	0.009643	9.6
98	-0.629142	417.530451	0.007458	12.4
99	-1.190708	416.276604	0.007897	12.7
100	-0.083203	415.032748	0.001909	10.9
101	-0.722639	413.798754	0.007002	14.3
102	-0.413699	412.574495	0.005087	11.8
103	-0.673694	411.359849	0.007105	9.7
104	-1.062450	410.154691	0.007875	11.3
105	-0.725060	408.958904	0.006637	13.1
106	-0.874405	407.772368	0.007921	9.6
107	-0.849464	406.594968	0.009553	10.3
