1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	2	-0.638110	21.000000	0.001121	1.000000	-0.000813	Main	true	true	WolfeSatisfied	654.1
1	1	0	-0.646428	1.000000	0.001269	43.355154	0.004480	Main	true	true	WolfeSatisfied	232.6
2	2	0	-0.663092	1.000000	0.001004	20.327824	-0.011600	Main	true	true	WolfeSatisfied	229.9
3	3	0	-0.667747	1.000000	0.001040	22.407198	-0.008093	Main	true	true	WolfeSatisfied	244.8
4	4	0	-0.679780	1.000000	0.001037	20.380092	-0.010091	Main	true	true	WolfeSatisfied	232.3
5	5	0	-0.678981	1.000000	0.001076	30.411548	-0.008811	Main	true	true	WolfeSatisfied	233.3
6	6	0	-0.698852	1.000000	0.001038	21.232722	-0.007033	Main	true	true	WolfeSatisfied	233.3
7	7	0	-0.682108	1.000000	0.000999	16.615127	-0.008603	Main	true	true	WolfeSatisfied	236.3
8	8	0	-0.694662	1.000000	0.001025	27.569085	-0.006613	Main	true	true	WolfeSatisfied	231.6
9	9	0	-0.702490	1.000000	0.000999	21.852874	-0.006808	Main	true	true	WolfeSatisfied	240.3
10	10	0	-0.708276	1.000000	0.001019	17.027479	-0.008576	Main	true	true	WolfeSatisfied	233.0
11	11	0	-0.710626	1.000000	0.001052	27.446738	-0.002804	Main	true	true	WolfeSatisfied	232.7
12	12	0	-0.720009	1.000000	0.000985	27.503946	-0.004746	Main	true	true	WolfeSatisfied	284.8
13	13	0	-0.717685	1.000000	0.000948	15.335307	-0.006030	Main	true	true	WolfeSatisfied	236.4
14	14	0	-0.711294	1.000000	0.001034	22.916759	-0.004455	Main	true	true	WolfeSatisfied	233.2
15	15	0	-0.722551	1.000000	0.001008	16.739251	-0.002344	Main	true	true	WolfeSatisfied	230.7
16	16	0	-0.712192	1.000000	0.000968	13.967872	-0.005719	Main	true	true	WolfeSatisfied	231.1
17	17	0	-0.718736	1.000000	0.001036	15.474102	-0.005459	Main	true	true	WolfeSatisfied	242.0
18	18	0	-0.724588	1.000000	0.000911	11.664218	-0.004782	Main	true	true	WolfeSatisfied	231.1
19	19	0	-0.718619	1.000000	0.000994	21.862556	-0.005595	Main	true	true	WolfeSatisfied	236.4
20	20	0	-0.729745	1.000000	0.000931	15.357718	-0.004867	Main	true	true	WolfeSatisfied	234.8
21	21	0	-0.721400	1.000000	0.000982	15.760108	-0.004129	Main	true	true	WolfeSatisfied	235.7
22	22	0	-0.722361	1.000000	0.000892	23.454694	-0.004017	Main	true	true	WolfeSatisfied	265.6
23	23	0	-0.724397	1.000000	0.000947	16.274835	-0.005110	Main	true	true	WolfeSatisfied	237.5
24	24	0	-0.731073	1.000000	0.000914	15.079040	-0.005453	Main	true	true	WolfeSatisfied	232.5
25	25	0	-0.735255	1.000000	0.000931	14.825151	-0.004946	Main	true	true	WolfeSatisfied	235.8
26	26	0	-0.729788	1.000000	0.000877	10.201750	-0.004396	Main	true	true	WolfeSatisfied	229.5
27	27	0	-0.744067	1.000000	0.001033	28.473483	-0.003931	Main	true	true	WolfeSatisfied	249.5
28	28	0	-0.733053	1.000000	0.000946	31.977733	-0.002542	Main	true	true	WolfeSatisfied	230.4
29	29	0	-0.741596	1.000000	0.000885	13.242444	-0.005872	Main	true	true	WolfeSatisfied	230.6
30	30	0	-0.732907	1.000000	0.000943	15.582762	-0.003933	Main	true	true	WolfeSatisfied	232.7
31	31	0	-0.731571	1.000000	0.000932	15.009628	-0.004352	Main	true	true	WolfeSatisfied	245.8
32	32	0	-0.735919	1.000000	0.000971	12.828321	-0.002961	Main	true	true	WolfeSatisfied	232.7
33	33	0	-0.731264	1.000000	0.000875	10.316520	-0.003696	Main	true	true	WolfeSatisfied	230.4
34	34	0	-0.743660	1.000000	0.000875	12.881561	-0.004131	Main	true	true	WolfeSatisfied	242.2
35	35	0	-0.733378	1.000000	0.000926	25.927674	-0.004355	Main	true	true	WolfeSatisfied	268.3
36	36	0	-0.744930	1.000000	0.000935	12.602406	-0.005679	Main	true	true	WolfeSatisfied	231.7
37	37	0	-0.734184	1.000000	0.000880	11.591220	-0.004023	Main	true	true	WolfeSatisfied	231.3
38	38	0	-0.737796	1.000000	0.000944	10.050414	-0.005667	Main	true	true	WolfeSatisfied	245.3
39	39	0	-0.741016	1.000000	0.000907	13.218775	-0.005524	Main	true	true	WolfeSatisfied	229.5
40	40	0	-0.756754	1.000000	0.000939	12.805702	-0.005388	Main	true	true	WolfeSatisfied	234.3
41	41	0	-0.752057	1.000000	0.000901	11.237859	-0.004998	Main	true	true	WolfeSatisfied	234.6
42	42	0	-0.747531	1.000000	0.000908	11.707642	-0.004610	Main	true	true	WolfeSatisfied	234.1
43	43	0	-0.752229	1.000000	0.000958	13.651047	-0.005151	Main	true	true	WolfeSatisfied	236.0
44	44	0	-0.748064	1.000000	0.000898	13.948335	-0.003678	Main	true	true	WolfeSatisfied	232.2
45	45	0	-0.746255	1.000000	0.000986	20.620096	-0.002234	Main	true	true	WolfeSatisfied	238.8
46	46	0	-0.760075	1.000000	0.000878	13.743677	-0.004720	Main	true	true	WolfeSatisfied	233.4
47	47	0	-0.758074	1.000000	0.000969	13.091339	-0.003470	Main	true	true	WolfeSatisfied	246.4
48	48	0	-0.744011	1.000000	0.001043	16.632245	-0.000663	Main	true	true	WolfeSatisfied	235.4
49	49	0	-0.744777	1.000000	0.000906	12.669931	-0.003058	Main	true	true	WolfeSatisfied	232.3
50	50	0	-0.750994	1.000000	0.000886	9.838240	-0.004911	Main	true	true	WolfeSatisfied	236.8
51	51	0	-0.748626	1.000000	0.001059	16.220692	-0.001598	Main	true	true	WolfeSatisfied	239.8
52	52	0	-0.744805	1.000000	0.000942	14.043769	-0.003949	Main	true	true	WolfeSatisfied	232.2
53	53	0	-0.752483	1.000000	0.000917	11.334866	-0.005707	Main	true	true	WolfeSatisfied	229.2
54	54	0	-0.757609	1.000000	0.000888	15.954140	-0.004053	Main	true	true	WolfeSatisfied	231.9
55	55	0	-0.747261	1.000000	0.001018	15.246090	-0.001395	Main	true	true	WolfeSatisfied	234.3
56	56	0	-0.741791	1.000000	0.000954	13.040685	-0.002884	Main	true	true	WolfeSatisfied	230.0
57	57	0	-0.748573	1.000000	0.000845	9.139604	-0.003626	Main	true	true	WolfeSatisfied	232.0
58	58	0	-0.746453	1.000000	0.000940	10.782252	-0.005022	Main	true	true	WolfeSatisfied	231.0
59	59	0	-0.754908	1.000000	0.000860	10.830567	-0.003938	Main	true	true	WolfeSatisfied	234.0
60	60	0	-0.761388	1.000000	0.000923	12.938265	-0.003053	Main	true	true	WolfeSatisfied	234.8
61	61	0	-0.744628	1.000000	0.000947	10.386160	-0.005023	Main	true	true	WolfeSatisfied	229.0
62	62	0	-0.759052	1.000000	0.000927	8.840656	-0.004675	Main	true	true	WolfeSatisfied	231.2
63	63	0	-0.746564	1.000000	0.000829	10.618596	-0.003969	Main	true	true	WolfeSatisfied	231.1
64	64	0	-0.756596	1.000000	0.000901	8.999031	-0.003864	Main	true	true	WolfeSatisfied	242.6
65	65	0	-0.752882	1.000000	0.000955	10.893295	-0.005053	Main	true	true	WolfeSatisfied	233.1
66	66	0	-0.755076	1.000000	0.000829	9.736440	-0.004414	Main	true	true	WolfeSatisfied	247.8
67	67	0	-0.756034	1.000000	0.001065	15.356452	-0.002186	Main	true	true	WolfeSatisfied	274.9
68	68	0	-0.757980	1.000000	0.000919	16.566588	-0.002207	Main	true	true	WolfeSatisfied	282.5
69	69	0	-0.756279	1.000000	0.000890	12.058184	-0.002887	Main	true	true	WolfeSatisfied	288.7
70	70	0	-0.754963	1.000000	0.000853	14.818822	-0.003581	Main	true	true	WolfeSatisfied	252.8
71	71	0	-0.761228	1.000000	0.000913	12.198035	-0.004157	Main	true	true	WolfeSatisfied	267.1
72	72	0	-0.752127	1.000000	0.000933	11.724851	-0.004453	Main	true	true	WolfeSatisfied	253.3
73	73	0	-0.752697	1.000000	0.000827	8.630817	-0.004149	Main	true	true	WolfeSatisfied	250.1
74	74	0	-0.755119	1.000000	0.000893	11.400233	-0.004272	Main	true	true	WolfeSatisfied	245.6
