1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.421580	2.000000	0.809523	228.3
1	-0.434761	1.000000	0.894835	141.6
2	-0.438622	0.500000	0.909348	146.5
3	-0.441755	0.250000	0.921900	145.5
4	-0.444316	0.250000	0.943374	146.8
5	-0.447040	0.250000	0.936591	155.1
6	-0.449744	0.250000	0.922899	143.4
7	-0.453030	0.125000	0.884167	151.9
8	-0.453852	0.125000	0.862273	158.7
9	-0.458475	0.062500	0.801404	147.5
10	-0.459355	0.062500	0.813521	145.3
11	-0.460311	0.062500	0.824858	160.0
12	-0.461275	0.062500	0.840814	147.7
13	-0.462057	0.062500	0.856280	157.7
14	-0.462780	0.062500	0.868306	149.5
15	-0.463492	0.062500	0.876291	144.9
16	-0.464227	0.062500	0.883808	149.0
17	-0.465073	0.062500	0.893892	146.4
18	-0.465993	0.062500	0.904114	157.6
19	-0.466866	0.062500	0.908276	148.5
20	-0.467788	0.062500	0.903066	147.0
21	-0.468885	0.062500	0.887979	150.0
22	-0.470607	0.062500	0.864213	150.1
23	-0.472623	0.062500	0.863077	149.7
24	-0.474401	0.062500	0.873796	148.4
25	-0.475951	0.062500	0.873419	155.2
26	-0.477519	0.062500	0.888099	150.3
27	-0.478921	0.062500	0.906164	149.3
28	-0.480277	0.062500	0.928729	149.5
29	-0.481596	0.062500	0.951084	150.1
30	-0.482785	0.062500	0.967819	150.2
31	-0.483929	0.062500	0.978288	155.1
32	-0.485096	0.062500	0.986955	155.7
33	-0.486297	0.062500	0.994944	151.8
34	-0.487570	0.062500	1.005067	150.0
35	-0.488867	0.062500	1.008205	148.8
36	-0.490437	0.062500	1.003736	148.2
37	-0.492534	0.062500	0.978883	149.5
38	-0.495548	0.062500	0.944883	155.2
39	-0.499163	0.062500	0.906233	148.9
40	-0.501253	0.062500	0.895273	154.9
41	-0.503778	0.062500	0.878092	148.9
