1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	1	-0.654620	23.955252	0.000896	1.000000	-0.000418	Main	true	true	WolfeSatisfied	2054.4
1	1	0	-0.650021	5.000000	0.001114	22.263385	0.008102	Main	true	true	WolfeSatisfied	689.6
2	2	1	-0.665457	1.259885	0.001000	61.096195	0.012796	Main	true	true	WolfeSatisfied	1020.6
3	3	1	-0.669421	1.574760	0.000933	39.202170	0.000576	Main	true	true	WolfeSatisfied	1016.5
4	4	1	-0.672843	1.824025	0.000924	31.422088	0.001021	Main	true	true	WolfeSatisfied	990.2
5	5	1	-0.677951	1.888896	0.000976	29.906559	0.000481	Main	true	true	WolfeSatisfied	1004.8
6	6	1	-0.678897	1.806170	0.001004	28.217662	0.001340	Main	true	true	WolfeSatisfied	1673.0
7	7	1	-0.682005	1.819565	0.000918	26.415734	0.000027	Main	true	true	WolfeSatisfied	1318.6
8	8	1	-0.685394	1.649523	0.001024	28.787859	0.004363	Main	true	true	WolfeSatisfied	1038.6
9	9	1	-0.684321	1.921678	0.000923	23.093702	0.000294	Main	true	true	WolfeSatisfied	1016.4
10	10	1	-0.692242	1.777715	0.000946	24.205718	0.001233	Main	true	true	WolfeSatisfied	1018.4
11	11	1	-0.690025	1.821892	0.000932	24.669865	0.001081	Main	true	true	WolfeSatisfied	1043.5
12	12	1	-0.693410	1.946598	0.000914	23.732552	-0.000388	Main	true	true	WolfeSatisfied	1325.4
13	13	1	-0.691267	1.651716	0.000956	25.630211	0.001654	Main	true	true	WolfeSatisfied	1131.1
14	14	1	-0.694939	1.947511	0.000952	21.616972	0.000709	Main	true	true	WolfeSatisfied	1072.3
15	15	1	-0.705311	1.978567	0.001013	22.758110	0.000321	Main	true	true	WolfeSatisfied	1007.2
16	16	1	-0.699968	1.765980	0.001025	23.313862	0.000146	Main	true	true	WolfeSatisfied	1041.8
17	17	1	-0.707326	1.983154	0.000921	20.351810	-0.000155	Main	true	true	WolfeSatisfied	1064.2
18	18	1	-0.706174	1.726361	0.000929	23.634235	0.000818	Main	true	true	WolfeSatisfied	1091.3
19	19	1	-0.703183	1.688171	0.000985	22.905044	0.001345	Main	true	true	WolfeSatisfied	1665.8
20	20	1	-0.702860	1.756971	0.000913	23.292501	0.000259	Main	true	true	WolfeSatisfied	1698.6
21	21	1	-0.709111	1.839923	0.000949	21.683992	0.000257	Main	true	true	WolfeSatisfied	1836.0
